2.898	0.934831	0.781664	-0.189933	0.3431	0.00510758
2.9	0.934782	0.78189	-0.190114	0.343006	0.00517108
2.902	0.934675	0.782067	-0.190295	0.342902	0.00517186
2.904	0.934623	0.78241	-0.190476	0.342688	0.00518615
2.906	0.934531	0.782551	-0.190656	0.342636	0.00530135
2.908	0.934447	0.78279	-0.190837	0.342495	0.005184
2.91	0.934374	0.783032	-0.191018	0.34236	0.00519721
2.912	0.934288	0.783241	-0.191199	0.342246	0.00511438
2.914	0.934213	0.783537	-0.19138	0.342056	0.00522216
2.916	0.934123	0.783632	-0.191561	0.342052	0.00521038
2.918	0.934086	0.784087	-0.191742	0.341741	0.00516989
2.92	0.933965	0.78392	-0.191923	0.341968	0.00524379
2.922	0.933918	0.784618	-0.192104	0.341404	0.00528309
2.924	0.933827	0.784617	-0.192285	0.341496	0.0052184
2.926	0.933729	0.784835	-0.192466	0.341361	0.00519376
2.928	0.93369	0.785146	-0.192648	0.341192	0.00515753
2.93	0.93358	0.785314	-0.192829	0.341095	0.00520245
2.932	0.933523	0.785565	-0.19301	0.340967	0.00525379
2.934	0.933439	0.785799	-0.193191	0.340831	0.00531274
2.936	0.933338	0.785908	-0.193372	0.340802	0.00517831
2.938	0.93329	0.786402	-0.193553	0.340442	0.0052259
2.94	0.933209	0.78642	-0.193735	0.340523	0.00532181
2.942	0.933118	0.78671	-0.193916	0.340324	0.00524455
2.944	0.933051	0.786942	-0.194097	0.340205	0.00524057
2.946	0.932958	0.787137	-0.194279	0.340099	0.00518731
2.948	0.932899	0.787462	-0.19446	0.339897	0.00523277
2.95	0.932808	0.787539	-0.194641	0.339911	0.00524546
2.952	0.93274	0.78794	-0.194823	0.339623	0.00532889
2.954	0.932661	0.788072	-0.195004	0.339593	0.00527194
2.956	0.932572	0.788303	-0.195186	0.339455	0.0051946
2.958	0.93251	0.788573	-0.195367	0.339304	0.00527348
2.96	0.932451	0.788828	-0.195549	0.339171	0.00531864
2.962	0.932313	0.788874	-0.19573	0.33917	0.00520306
2.964	0.932282	0.789416	-0.195912	0.338777	0.00528795
2.966	0.932174	0.789236	-0.196093	0.339032	0.00523886
2.968	0.932147	0.789913	-0.196275	0.338509	0.00537036
2.97	0.932003	0.789664	-0.196456	0.338795	0.00520739
2.972	0.931993	0.790413	-0.196638	0.338218	0.00530957
2.974	0.931897	0.790434	-0.196819	0.338282	0.0053501
2.976	0.9318	0.790577	-0.197001	0.338224	0.00528076
2.978	0.931726	0.790868	-0.197183	0.338042	0.00522568
2.98	0.931661	0.791082	-0.197364	0.337943	0.00527943
2.982	0.931561	0.791319	-0.197546	0.337789	0.00532995
2.984	0.931501	0.791507	-0.197728	0.337722	0.0052998
2.986	0.931439	0.791877	-0.19791	0.337471	0.0053128
2.988	0.931334	0.791853	-0.198091	0.337573	0.00529952
2.99	0.931284	0.792359	-0.198273	0.337198	0.0053806
2.992	0.931175	0.792326	-0.198455	0.337304	0.00524953
2.994	0.931137	0.792918	-0.198637	0.336856	0.00532006
2.996	0.931041	0.792884	-0.198819	0.336976	0.00538218
2.998	0.930961	0.793198	-0.199001	0.336763	0.00524696
3	0.930894	0.793378	-0.199182	0.336698	0.00528715
3.002	0.930811	0.793649	-0.199364	0.336526	0.00540854
3.004	0.930732	0.793846	-0.199546	0.336432	0.00536015
3.006	0.930661	0.794112	-0.199728	0.336277	0.00533571
3.008	0.930585	0.794331	-0.19991	0.336164	0.00533042
3.01	0.930524	0.794589	-0.200092	0.336027	0.00533535
3.012	0.930413	0.794774	-0.200274	0.335913	0.00534297
3.014	0.930349	0.794998	-0.200456	0.335807	0.00536012
3.016	0.930284	0.79529	-0.200638	0.335632	0.00531583
3.018	0.930193	0.795442	-0.20082	0.335571	0.00537206
3.02	0.930124	0.795718	-0.201002	0.335408	0.00536886
3.022	0.930038	0.795898	-0.201184	0.335324	0.00528289
3.024	0.929978	0.796266	-0.201366	0.335078	0.00535565
3.026	0.929893	0.796312	-0.201549	0.33513	0.00536447
3.028	0.929828	0.796776	-0.201731	0.334783	0.00535476
3.03	0.929761	0.7969	-0.201913	0.334774	0.0053989
3.032	0.929665	0.797044	-0.202095	0.334717	0.00538091
3.034	0.929593	0.797328	-0.202277	0.334542	0.00535525
3.036	0.929508	0.797553	-0.20246	0.334415	0.00530893
3.038	0.929444	0.797813	-0.202642	0.334273	0.00543496
3.04	0.929357	0.797997	-0.202824	0.334184	0.00535987
3.042	0.929296	0.798322	-0.203006	0.33398	0.00538883
3.044	0.929209	0.798401	-0.203189	0.333996	0.00534795
3.046	0.929148	0.798875	-0.203371	0.333643	0.0054026
3.048	0.929078	0.798944	-0.203553	0.333687	0.0054763
3.05	0.928984	0.79915	-0.203736	0.333569	0.00536723
3.052	0.9289	0.799416	-0.203918	0.333402	0.00534291
3.054	0.928839	0.799671	-0.2041	0.333268	0.00541817
3.056	0.928764	0.79988	-0.204283	0.333167	0.00536313
3.058	0.928688	0.800144	-0.204465	0.333009	0.0054102
3.06	0.928605	0.800318	-0.204648	0.332935	0.00543104
3.062	0.928546	0.800625	-0.20483	0.332751	0.0054002
3.064	0.928459	0.800815	-0.205012	0.332657	0.00540133
3.066	0.928379	0.801022	-0.205195	0.332552	0.0054467
3.068	0.928317	0.80133	-0.205377	0.332365	0.00540757
3.07	0.928243	0.801499	-0.20556	0.332303	0.00549284
3.072	0.928159	0.801748	-0.205742	0.332154	0.00542537
3.074	0.928091	0.802007	-0.205925	0.332009	0.00540818
3.076	0.928001	0.80216	-0.206108	0.331949	0.00537422
3.078	0.927936	0.802533	-0.20629	0.331693	0.00544581
3.08	0.927853	0.802534	-0.206473	0.331792	0.00540364
3.082	0.927804	0.803088	-0.206655	0.331371	0.00546008
3.084	0.927729	0.803172	-0.206838	0.331395	0.00546961
3.086	0.927637	0.803368	-0.207021	0.331289	0.00544937
3.088	0.927548	0.803526	-0.207203	0.331225	0.00548009
3.09	0.92748	0.80386	-0.207386	0.331006	0.0053897
3.092	0.927409	0.804028	-0.207568	0.330949	0.00545006
3.094	0.92735	0.804376	-0.207751	0.330725	0.00545984
3.096	0.927255	0.804425	-0.207934	0.330764	0.00545346
3.098	0.927208	0.804935	-0.208117	0.33039	0.00543389
3.1	0.927087	0.804693	-0.208299	0.330694	0.00548302
3.102	0.927072	0.805501	-0.208482	0.330053	0.00542054
3.104	0.926962	0.805462	-0.208665	0.330165	0.00557764
3.106	0.926881	0.805647	-0.208848	0.330082	0.00540669
3.108	0.926833	0.806063	-0.209031	0.329801	0.0054376
3.11	0.926727	0.806008	-0.209213	0.329933	0.00549888
3.112	0.926682	0.806578	-0.209396	0.3295	0.00549203
3.114	0.926603	0.806591	-0.209579	0.329591	0.00553048
3.116	0.926491	0.806841	-0.209762	0.329412	0.00543776
3.118	0.926478	0.807151	-0.209945	0.329272	0.00544858
3.12	0.926359	0.80726	-0.210128	0.329226	0.00551828
3.122	0.926313	0.807647	-0.210311	0.328976	0.00551262
3.124	0.926229	0.807782	-0.210493	0.32894	0.00549256
3.126	0.926146	0.808026	-0.210676	0.328796	0.00547937
3.128	0.926088	0.808307	-0.210859	0.32864	0.0054582
3.13	0.925992	0.80844	-0.211042	0.328595	0.00553555
3.132	0.925936	0.808789	-0.211225	0.328372	0.0055727
3.134	0.925865	0.808969	-0.211408	0.328304	0.00551197
3.136	0.925774	0.809176	-0.211591	0.328189	0.00544036
3.138	0.92571	0.809487	-0.211774	0.327997	0.00551519
3.14	0.925662	0.809681	-0.211957	0.327938	0.00555776
3.142	0.863615	0.719472	-0.212162	0.356304	0.0060118
3.144	0.883978	0.749364	-0.212363	0.346978	0.00596967
3.146	0.910386	0.788328	-0.212552	0.33461	0.00568742
3.148	0.868544	0.727464	-0.212756	0.353837	0.00602337
3.15	0.88254	0.747761	-0.212959	0.347737	0.0059427
3.152	0.917537	0.799036	-0.213146	0.331647	0.00565972
3.154	0.866187	0.725529	-0.21335	0.354007	0.00602919
3.156	0.91635	0.797544	-0.213537	0.332343	0.00562189
3.158	0.866608	0.726662	-0.213741	0.353687	0.00609128
3.16	0.882503	0.75045	-0.213943	0.345996	0.00591224
3.162	0.907529	0.788197	-0.214133	0.333466	0.00575035
3.164	0.869107	0.730693	-0.214337	0.352751	0.00603522
3.166	0.882455	0.750513	-0.21454	0.346481	0.00607765
3.168	0.877714	0.7438	-0.214743	0.348657	0.00603393
3.17	0.879353	0.746601	-0.214946	0.347698	0.00595482
3.172	0.878565	0.746176	-0.215149	0.347539	0.00612144
3.174	0.9137	0.797583	-0.215337	0.331454	0.00563469
3.176	0.86724	0.731038	-0.215541	0.351743	0.00607327
3.178	0.88221	0.752875	-0.215744	0.345078	0.00598339
3.18	0.908335	0.7921	-0.215933	0.332168	0.00575749
3.182	0.868796	0.733924	-0.216137	0.35101	0.00605253
3.184	0.882238	0.753557	-0.21634	0.345021	0.00602366
3.186	0.877393	0.74694	-0.216543	0.346997	0.00611331
3.188	0.913308	0.799654	-0.216732	0.330386	0.00567176
3.19	0.86723	0.733384	-0.216936	0.350782	0.00608401
3.192	0.882132	0.755571	-0.217138	0.343699	0.00601792
3.194	0.907945	0.79425	-0.217328	0.331023	0.00578143
3.196	0.868771	0.736223	-0.217532	0.35008	0.00607281
3.198	0.882214	0.756204	-0.217735	0.343746	0.00611587
3.2	0.877266	0.74923	-0.217938	0.345975	0.00609534
3.202	0.912817	0.801482	-0.218126	0.329461	0.00568005
3.204	0.867264	0.735944	-0.218331	0.34965	0.00610119
3.206	0.882063	0.758043	-0.218533	0.342553	0.00609903
3.208	0.907555	0.79594	-0.218723	0.330338	0.0057492
3.21	0.868833	0.739108	-0.218927	0.348652	0.00610357
3.212	0.881987	0.75827	-0.21913	0.342847	0.00604747
3.214	0.877287	0.751978	-0.219333	0.344642	0.0061485
3.216	0.912062	0.802922	-0.219522	0.328662	0.00574707
3.218	0.867413	0.73887	-0.219726	0.348269	0.00611076
3.22	0.881916	0.76024	-0.219929	0.341604	0.00611837
3.222	0.907555	0.798419	-0.220118	0.329255	0.00575269
3.224	0.868735	0.741504	-0.220322	0.347553	0.00614677
3.226	0.881902	0.760691	-0.220525	0.341736	0.00607612
3.228	0.877065	0.754167	-0.220729	0.343627	0.00611841
3.23	0.909436	0.802176	-0.220918	0.328177	0.00579991
3.232	0.868122	0.742392	-0.221122	0.346853	0.00615085
3.234	0.881831	0.762185	-0.221325	0.340971	0.00605874
3.236	0.911321	0.805846	-0.221513	0.326988	0.00579729
3.238	0.86744	0.742393	-0.221718	0.346765	0.00610658
3.24	0.881813	0.763899	-0.22192	0.339834	0.00619352
3.242	0.906876	0.800961	-0.22211	0.328025	0.00579805
3.244	0.86882	0.745316	-0.222314	0.345818	0.0061473
3.246	0.881735	0.76391	-0.222517	0.340341	0.00617088
3.248	0.87706	0.757999	-0.222721	0.341782	0.00608306
3.25	0.909493	0.805773	-0.22291	0.32663	0.00584345
3.252	0.867957	0.745505	-0.223114	0.345566	0.00618893
3.254	0.881705	0.765934	-0.223317	0.339088	0.00610477
3.256	0.909227	0.806557	-0.223506	0.326176	0.00582575
3.258	0.867984	0.746642	-0.22371	0.345052	0.00621622
3.26	0.881644	0.766961	-0.223913	0.338596	0.0060892
3.262	0.908606	0.806807	-0.224102	0.325901	0.00585598
3.264	0.868163	0.747901	-0.224306	0.344568	0.00620123
3.266	0.881619	0.767977	-0.224509	0.33815	0.00615777
3.268	0.909337	0.808825	-0.224697	0.325209	0.00580991
3.27	0.867886	0.748659	-0.224902	0.344128	0.00621614
3.272	0.881534	0.769022	-0.225104	0.337616	0.00613592
3.274	0.907455	0.807642	-0.225294	0.325107	0.00587194
3.276	0.86839	0.750224	-0.225498	0.343664	0.00619539
3.278	0.881597	0.769842	-0.225701	0.337456	0.0062039
3.28	0.876314	0.763304	-0.225904	0.338914	0.00620245
3.282	0.903496	0.804475	-0.226095	0.325115	0.00587086
3.284	0.869401	0.75327	-0.226299	0.34243	0.00619414
3.286	0.881359	0.770759	-0.226502	0.337102	0.00620375
3.288	0.877106	0.764775	-0.226706	0.339037	0.00618797
3.29	0.878205	0.767416	-0.226909	0.337697	0.00621156
3.292	0.905721	0.80862	-0.227098	0.324199	0.00588901
3.294	0.86881	0.754196	-0.227303	0.341916	0.00621169
3.296	0.88147	0.772876	-0.227506	0.3361	0.00626355
3.298	0.876826	0.766334	-0.227709	0.338201	0.00619055
3.3	0.908952	0.81396	-0.227898	0.32289	0.00585692
3.302	0.867754	0.754239	-0.228102	0.341617	0.00624367
3.304	0.881383	0.774724	-0.228305	0.334964	0.00623837
3.306	0.90624	0.811709	-0.228494	0.323025	0.00586154
3.308	0.868575	0.756233	-0.228699	0.341041	0.00624279
3.31	0.881368	0.775345	-0.228901	0.334924	0.00620439
3.312	0.876324	0.768733	-0.229105	0.336696	0.0062363
3.314	0.903596	0.81001	-0.229295	0.322881	0.00593504
3.316	0.869241	0.758752	-0.229499	0.339988	0.00625327
3.318	0.881276	0.776392	-0.229702	0.334586	0.00626975
3.32	0.877084	0.770313	-0.229906	0.336677	0.00619034
3.322	0.878601	0.773175	-0.230109	0.335535	0.00628601
3.324	0.87798	0.77236	-0.230313	0.335932	0.00623362
3.326	0.878233	0.773442	-0.230516	0.335307	0.00632718
3.328	0.877957	0.773529	-0.23072	0.335147	0.00621636
3.33	0.877475	0.773795	-0.230922	0.334603	0.00623663
3.332	0.903867	0.813356	-0.231112	0.321622	0.00594622
3.334	0.869099	0.761805	-0.231316	0.338611	0.00631209
3.336	0.881213	0.779612	-0.231519	0.33312	0.00626216
3.338	0.876916	0.773505	-0.231723	0.335133	0.00628479
3.34	0.878168	0.776174	-0.231926	0.33392	0.00621441
3.342	0.906903	0.818806	-0.232115	0.320212	0.00594895
3.344	0.868165	0.762331	-0.232319	0.338154	0.00632734
3.346	0.881115	0.781708	-0.232522	0.331929	0.00626819
3.348	0.906522	0.819496	-0.23271	0.319736	0.0059198
3.35	0.868212	0.763356	-0.232915	0.337771	0.00630805
3.352	0.881084	0.782734	-0.233117	0.331466	0.0062535
3.354	0.906326	0.820154	-0.233306	0.319477	0.00595286
3.356	0.868281	0.764701	-0.23351	0.33709	0.00632713
3.358	0.880994	0.7836	-0.233712	0.331106	0.00627822
3.36	0.906196	0.821135	-0.233901	0.318962	0.00595725
3.362	0.868252	0.765608	-0.234105	0.33675	0.00630306
3.364	0.881018	0.784761	-0.234308	0.330565	0.00634997
3.366	0.905979	0.821848	-0.234497	0.318628	0.00592665
3.368	0.868298	0.766708	-0.234701	0.33629	0.00632832
3.37	0.880955	0.785694	-0.234903	0.330164	0.00630457
3.372	0.905891	0.822815	-0.235092	0.318167	0.00595563
3.374	0.868276	0.767764	-0.235296	0.335808	0.00633591
3.376	0.880939	0.786698	-0.235498	0.32974	0.00631549
3.378	0.905587	0.823534	-0.235687	0.317739	0.00596914
3.38	0.868338	0.768876	-0.235891	0.335353	0.00634376
3.382	0.880891	0.787742	-0.236093	0.329242	0.00632307
3.384	0.875521	0.781328	-0.236296	0.330489	0.00630101
3.386	0.898927	0.817968	-0.236486	0.317445	0.0060444
3.388	0.869872	0.772489	-0.23669	0.334073	0.00635682
3.39	0.880265	0.788268	-0.236892	0.328889	0.00629256
3.392	0.904968	0.82504	-0.237081	0.317008	0.00603393
3.394	0.868469	0.771643	-0.237285	0.334111	0.0063701
3.396	0.880804	0.790061	-0.237487	0.32823	0.00632399
3.398	0.875634	0.783738	-0.23769	0.329586	0.00634859
3.4	0.899231	0.82048	-0.23788	0.316631	0.00605376
3.402	0.869814	0.774796	-0.238083	0.333101	0.0063518
3.404	0.880393	0.790732	-0.238286	0.327947	0.00640624
3.406	0.876019	0.785392	-0.238488	0.329116	0.00628012
3.408	0.900297	0.822641	-0.238678	0.316334	0.00609316
3.41	0.86962	0.775949	-0.238882	0.332553	0.0063904
3.412	0.880578	0.792175	-0.239084	0.327486	0.00633661
3.414	0.876662	0.786782	-0.239287	0.329167	0.00642212
3.416	0.87752	0.789088	-0.23949	0.327922	0.0063181
3.418	0.901388	0.825383	-0.239679	0.315685	0.00607469
3.42	0.86937	0.777389	-0.239883	0.331864	0.00639963
3.422	0.880636	0.79403	-0.240085	0.326691	0.00635762
3.424	0.876732	0.788461	-0.240288	0.328559	0.00640419
3.426	0.878017	0.790916	-0.240491	0.327591	0.00634231
3.428	0.87723	0.790595	-0.240694	0.327328	0.00640299
3.43	0.903038	0.829249	-0.240883	0.314672	0.00605529
3.432	0.868853	0.778818	-0.241086	0.331122	0.00645672
3.434	0.8806	0.796263	-0.241288	0.325626	0.00633394
3.436	0.876092	0.790513	-0.241491	0.32707	0.00644226
3.438	0.901202	0.82853	-0.24168	0.314352	0.00607003
3.44	0.869352	0.780908	-0.241884	0.330328	0.00643362
3.442	0.880557	0.797499	-0.242086	0.325144	0.00641913
3.444	0.876603	0.791748	-0.242289	0.327145	0.00636933
3.446	0.877851	0.794527	-0.242491	0.325816	0.00638074
3.448	0.876657	0.793817	-0.242693	0.325534	0.0064579
3.45	0.899071	0.828568	-0.242883	0.313385	0.00609781
3.452	0.869768	0.783543	-0.243086	0.329311	0.00640846
3.454	0.880303	0.799322	-0.243288	0.324269	0.00641831
3.456	0.876483	0.793925	-0.243491	0.326049	0.00641023
3.458	0.877152	0.796549	-0.243693	0.324296	0.00642627
3.46	0.898873	0.829786	-0.243882	0.312969	0.00613806
3.462	0.86983	0.78552	-0.244086	0.328395	0.00647429
3.464	0.88023	0.800858	-0.244287	0.323659	0.00639209
3.466	0.876511	0.795886	-0.24449	0.325115	0.00646536
3.468	0.877228	0.797911	-0.244692	0.324009	0.00637183
3.47	0.899579	0.832365	-0.244881	0.312095	0.00615262
3.472	0.869566	0.786726	-0.245084	0.327924	0.00645966
3.474	0.880389	0.803064	-0.245286	0.322611	0.00649037
3.476	0.876544	0.797229	-0.245489	0.324804	0.0064137
3.478	0.877951	0.799952	-0.245691	0.32369	0.00643342
3.48	0.877363	0.799356	-0.245893	0.3239	0.0064151
3.482	0.877406	0.800154	-0.246095	0.323347	0.00645039
3.484	0.876686	0.800319	-0.246297	0.322664	0.00652796
3.486	0.898647	0.834107	-0.246486	0.311026	0.00611808
3.488	0.869752	0.78996	-0.246689	0.326481	0.00647685
3.49	0.880162	0.805298	-0.246891	0.321755	0.00646997
3.492	0.876464	0.80024	-0.247093	0.323316	0.00645273
3.494	0.877419	0.802462	-0.247295	0.322252	0.00642291
3.496	0.875811	0.802472	-0.247496	0.320834	0.00650531
3.498	0.895516	0.833632	-0.247684	0.309569	0.00617563
3.5	0.870138	0.7928	-0.247887	0.325225	0.00653796
3.502	0.879338	0.806946	-0.248088	0.32048	0.0064275
3.504	0.899961	0.838662	-0.248277	0.309576	0.00618536
3.506	0.869321	0.792244	-0.248479	0.325557	0.00643549
3.508	0.880262	0.808991	-0.248681	0.319952	0.00655319
3.51	0.876196	0.802836	-0.248883	0.322243	0.00640298
3.512	0.877128	0.805999	-0.249084	0.320213	0.0065689
3.514	0.898302	0.838424	-0.249273	0.30915	0.00616698
3.516	0.869743	0.794639	-0.249475	0.324579	0.00651837
3.518	0.880055	0.810152	-0.249676	0.31958	0.00648527
3.52	0.876423	0.804954	-0.249878	0.321347	0.00652797
3.522	0.87753	0.807403	-0.25008	0.320208	0.00645805
3.524	0.876465	0.80693	-0.250281	0.319816	0.00655198
3.526	0.898447	0.840676	-0.250469	0.30824	0.00617622
3.528	0.869616	0.796688	-0.250672	0.323599	0.00654275
3.53	0.879996	0.812128	-0.250873	0.318741	0.00645981
3.532	0.876311	0.807137	-0.251075	0.320248	0.00656428
3.534	0.877194	0.809306	-0.251276	0.319164	0.00646561
3.536	0.875558	0.809008	-0.251476	0.318027	0.00654551
3.538	0.895483	0.840483	-0.251664	0.306664	0.00621336
3.54	0.869983	0.799508	-0.251866	0.322341	0.0065385
3.542	0.879345	0.813977	-0.252067	0.317436	0.00652796
3.544	0.874852	0.809124	-0.252268	0.317996	0.00648628
3.546	0.895756	0.842008	-0.252456	0.306204	0.00624866
3.548	0.869908	0.800687	-0.252657	0.321878	0.0065426
3.55	0.879426	0.81546	-0.252858	0.316824	0.00653092
3.552	0.875043	0.810394	-0.253059	0.317708	0.00649868
3.554	0.896546	0.84397	-0.253247	0.305822	0.00624868
3.556	0.869796	0.801732	-0.253449	0.321513	0.00657391
3.558	0.879622	0.816872	-0.253649	0.316399	0.0065067
3.56	0.875561	0.811688	-0.25385	0.317723	0.00655027
3.562	0.899044	0.84764	-0.254037	0.305441	0.00623399
3.564	0.869251	0.802279	-0.254239	0.32121	0.00655761
3.566	0.879969	0.818406	-0.254439	0.316003	0.006545
3.568	0.876079	0.813185	-0.254641	0.317534	0.00654972
3.57	0.876812	0.815263	-0.254841	0.31639	0.0065575
3.572	0.898639	0.848813	-0.255029	0.304854	0.00624646
3.574	0.86935	0.804184	-0.25523	0.320396	0.00660935
3.576	0.87989	0.820045	-0.255431	0.315275	0.00653643
3.578	0.876024	0.814663	-0.255632	0.316992	0.00654968
3.58	0.876822	0.817259	-0.255832	0.315395	0.00654667
3.582	0.898068	0.849574	-0.256019	0.304513	0.00627472
3.584	0.869536	0.806362	-0.256221	0.319394	0.00662193
3.586	0.879754	0.821603	-0.256421	0.314571	0.00655054
3.588	0.876039	0.816363	-0.256622	0.316297	0.00654916
3.59	0.876824	0.818729	-0.256822	0.314917	0.00657135
3.592	0.898164	0.851532	-0.257009	0.30364	0.00628322
3.594	0.869433	0.807705	-0.25721	0.318938	0.00662967
3.596	0.879764	0.823387	-0.25741	0.313787	0.00656918
3.598	0.875965	0.81808	-0.257611	0.315496	0.00656075
3.6	0.876655	0.820467	-0.25781	0.313998	0.00664709
3.602	0.896836	0.851642	-0.257998	0.303192	0.00625536
3.604	0.869746	0.809941	-0.258199	0.318004	0.00661758
3.606	0.8796	0.824832	-0.258399	0.313166	0.00659894
3.608	0.876025	0.819745	-0.258599	0.31488	0.00658162
3.61	0.876887	0.822218	-0.258799	0.313468	0.00657542
3.612	0.875152	0.8216	-0.258998	0.31255	0.0065867
3.614	0.893942	0.851662	-0.259185	0.301464	0.0063383
3.616	0.870037	0.812554	-0.259386	0.316869	0.00661633
3.618	0.878952	0.826651	-0.259585	0.311886	0.00661826
3.62	0.874637	0.821779	-0.259784	0.312642	0.00655044
3.622	0.894715	0.853559	-0.259971	0.301128	0.00635433
3.624	0.869916	0.813628	-0.260172	0.31646	0.00662711
3.626	0.879137	0.828118	-0.260371	0.311391	0.00662842
3.628	0.87506	0.82303	-0.260571	0.312601	0.00657715
3.63	0.896542	0.856393	-0.260757	0.300905	0.00630972
3.632	0.869604	0.814416	-0.260958	0.316145	0.00668613
3.634	0.879469	0.829662	-0.261157	0.310964	0.00659391
3.636	0.875665	0.824301	-0.261357	0.312721	0.00660436
3.638	0.876145	0.826857	-0.261556	0.310844	0.0066174
3.64	0.895907	0.857301	-0.261742	0.300347	0.006345
3.642	0.86971	0.816498	-0.261942	0.315153	0.00669744
3.644	0.879313	0.831043	-0.262141	0.310411	0.00660002
3.646	0.875579	0.826119	-0.262341	0.311801	0.00666783
3.648	0.875772	0.828352	-0.262539	0.309959	0.00661963
3.65	0.894897	0.858198	-0.262725	0.299424	0.00633036
3.652	0.869814	0.818224	-0.262925	0.314516	0.00666405
3.654	0.879154	0.832911	-0.263124	0.309367	0.00669696
3.656	0.875159	0.8275	-0.263323	0.310982	0.00660453
3.658	0.897281	0.861784	-0.263509	0.299007	0.00632208
3.66	0.869328	0.818923	-0.263709	0.314114	0.00669396
3.662	0.879458	0.834229	-0.263908	0.309136	0.0066425
3.664	0.875688	0.828927	-0.264107	0.310868	0.00664749
3.666	0.876384	0.8314	-0.264305	0.30929	0.00664764
3.668	0.896688	0.86275	-0.264491	0.298429	0.00635163
3.67	0.869452	0.820643	-0.264691	0.313501	0.00673709
3.672	0.879383	0.835896	-0.264889	0.308376	0.00661799
3.674	0.875653	0.830601	-0.265088	0.310141	0.00673269
3.676	0.876335	0.833081	-0.265287	0.308541	0.00663198
3.678	0.896275	0.863739	-0.265472	0.298008	0.00633668
3.68	0.869535	0.822567	-0.265672	0.31264	0.006734
3.682	0.879316	0.837455	-0.26587	0.307731	0.00664128
3.684	0.875645	0.832299	-0.266069	0.309415	0.00665527
3.686	0.876276	0.834762	-0.266267	0.307781	0.00669771
