11.75  	-0.140988  	-0.245429  	0.0312323
11.76  	-0.140665  	-0.241391  	0.0334961
11.76  	-0.140665  	-0.24691  	0.0334685
11.77  	-0.140319  	-0.242793  	0.0357168
11.77  	-0.140319  	-0.248294  	0.0356893
11.78  	-0.139951  	-0.244154  	0.0379217
11.78  	-0.139951  	-0.249604  	0.0378944
11.79  	-0.139561  	-0.245525  	0.0401103
11.79  	-0.139561  	-0.251032  	0.0400828
11.8  	-0.13915  	-0.24674  	0.0422825
11.8  	-0.13915  	-0.252261  	0.0422549
11.81  	-0.138716  	-0.248022  	0.0444374
11.81  	-0.138716  	-0.253513  	0.04441
11.82  	-0.138261  	-0.24921  	0.0465754
11.82  	-0.138262  	-0.254721  	0.0465479
11.83  	-0.137785  	-0.250376  	0.0486957
11.83  	-0.137785  	-0.255827  	0.0486684
11.84  	-0.137288  	-0.251576  	0.050798
11.84  	-0.137288  	-0.257045  	0.0507707
11.85  	-0.13677  	-0.252675  	0.0528819
11.85  	-0.13677  	-0.258113  	0.0528548
11.86  	-0.136231  	-0.253658  	0.0549478
11.86  	-0.136231  	-0.259163  	0.0549203
11.87  	-0.135672  	-0.254676  	0.0569945
11.87  	-0.135672  	-0.260042  	0.0569677
11.88  	-0.135092  	-0.255804  	0.0590219
11.88  	-0.135092  	-0.261106  	0.0589954
11.89  	-0.134492  	-0.25682  	0.0610297
11.89  	-0.134492  	-0.262072  	0.0610035
11.9  	-0.133872  	-0.257619  	0.0630185
11.9  	-0.133872  	-0.262924  	0.062992
11.91  	-0.133232  	-0.258587  	0.0649864
11.91  	-0.133232  	-0.26381  	0.0649603
11.92  	-0.132573  	-0.259329  	0.0669348
11.92  	-0.132573  	-0.264751  	0.0669077
11.93  	-0.131894  	-0.260029  	0.0688619
11.93  	-0.131894  	-0.265418  	0.0688349
11.94  	-0.131196  	-0.26081  	0.070768
11.94  	-0.131196  	-0.266187  	0.0707411
11.95  	-0.130479  	-0.261563  	0.0726528
11.95  	-0.13048  	-0.266935  	0.0726259
11.96  	-0.129744  	-0.262301  	0.0745157
11.96  	-0.129744  	-0.267706  	0.0744887
11.97  	-0.12899  	-0.263016  	0.0763563
11.97  	-0.12899  	-0.268465  	0.0763291
11.98  	-0.128217  	-0.26373  	0.078174
11.98  	-0.128218  	-0.269185  	0.0781468
11.99  	-0.127427  	-0.264434  	0.0799687
11.99  	-0.127427  	-0.269884  	0.0799415
12  	-0.126619  	-0.265055  	0.0817404
12  	-0.126619  	-0.270516  	0.0817131
12.01  	-0.125793  	-0.265657  	0.0834886
12.01  	-0.125793  	-0.271092  	0.0834614
12.02  	-0.12495  	-0.266237  	0.0852133
12.02  	-0.12495  	-0.271617  	0.0851864
12.03  	-0.124089  	-0.266769  	0.0869143
12.03  	-0.124089  	-0.272173  	0.0868873
12.04  	-0.123212  	-0.267272  	0.088591
12.04  	-0.123212  	-0.272571  	0.0885645
12.05  	-0.122318  	-0.267739  	0.0902439
12.05  	-0.122318  	-0.273001  	0.0902176
12.06  	-0.121408  	-0.268072  	0.0918729
12.06  	-0.121408  	-0.27319  	0.0918473
12.07  	-0.120481  	-0.268402  	0.093478
12.07  	-0.120481  	-0.273445  	0.0934528
12.08  	-0.119539  	-0.268606  	0.0950593
12.08  	-0.119539  	-0.273481  	0.0950349
12.09  	-0.118581  	-0.26879  	0.0966168
12.09  	-0.118581  	-0.273609  	0.0965927
12.1  	-0.117607  	-0.268926  	0.0981499
12.1  	-0.117607  	-0.273682  	0.0981261
12.11  	-0.116618  	-0.268955  	0.0996588
12.11  	-0.116618  	-0.273581  	0.0996357
12.12  	-0.115614  	-0.269003  	0.101143
12.12  	-0.115615  	-0.273616  	0.10112
12.13  	-0.114596  	-0.269094  	0.102602
12.13  	-0.114596  	-0.273571  	0.10258
12.14  	-0.113563  	-0.269032  	0.104037
12.14  	-0.113563  	-0.27359  	0.104014
12.15  	-0.112516  	-0.268845  	0.105446
12.15  	-0.112516  	-0.273234  	0.105424
12.16  	-0.111455  	-0.268689  	0.106831
12.16  	-0.111455  	-0.273582  	0.106806
12.17  	-0.11038  	-0.268644  	0.108186
12.17  	-0.11038  	-0.273261  	0.108163
12.18  	-0.109291  	-0.268632  	0.109517
12.18  	-0.109292  	-0.27356  	0.109492
12.19  	-0.10819  	-0.268704  	0.110818
12.19  	-0.10819  	-0.273785  	0.110793
12.2  	-0.107076  	-0.268575  	0.112092
12.2  	-0.107076  	-0.273536  	0.112067
12.21  	-0.105949  	-0.269111  	0.113336
12.21  	-0.105949  	-0.273855  	0.113312
12.22  	-0.10481  	-0.26872  	0.114555
12.22  	-0.10481  	-0.273855  	0.114529
12.23  	-0.103658  	-0.268655  	0.115743
12.23  	-0.103659  	-0.27328  	0.11572
12.24  	-0.102495  	-0.268598  	0.116906
12.24  	-0.102496  	-0.273372  	0.116882
12.25  	-0.101321  	-0.268503  	0.11804
12.25  	-0.101321  	-0.27295  	0.118017
12.26  	-0.100135  	-0.268183  	0.119147
12.26  	-0.100135  	-0.272313  	0.119127
12.27  	-0.0989385  	-0.267366  	0.120231
12.27  	-0.0989386  	-0.271527  	0.12021
12.28  	-0.0977311  	-0.266712  	0.121288
12.28  	-0.0977312  	-0.270757  	0.121268
12.29  	-0.0965133  	-0.266188  	0.122318
12.29  	-0.0965134  	-0.26999  	0.122299
12.3  	-0.0952853  	-0.265445  	0.123323
12.3  	-0.0952854  	-0.26927  	0.123304
12.31  	-0.0940474  	-0.26465  	0.124301
12.31  	-0.0940475  	-0.268586  	0.124282
12.32  	-0.0927998  	-0.264163  	0.12525
12.32  	-0.0927999  	-0.267878  	0.125232
12.33  	-0.0915429  	-0.263259  	0.126174
12.33  	-0.091543  	-0.267351  	0.126154
12.34  	-0.0902769  	-0.262682  	0.127068
12.34  	-0.090277  	-0.267098  	0.127046
12.35  	-0.0890021  	-0.262213  	0.127931
12.35  	-0.0890022  	-0.267071  	0.127907
12.36  	-0.0877189  	-0.261866  	0.128762
12.36  	-0.087719  	-0.26675  	0.128737
12.37  	-0.0864275  	-0.261637  	0.129562
12.37  	-0.0864276  	-0.266282  	0.129538
12.38  	-0.0851282  	-0.261183  	0.130333
12.38  	-0.0851284  	-0.265598  	0.130311
12.39  	-0.0838214  	-0.260564  	0.131076
12.39  	-0.0838215  	-0.265005  	0.131054
12.4  	-0.0825073  	-0.2601  	0.131789
12.4  	-0.0825074  	-0.264223  	0.131769
12.41  	-0.0811862  	-0.259391  	0.132475
12.41  	-0.0811863  	-0.26335  	0.132455
12.42  	-0.0798584  	-0.258672  	0.133132
12.42  	-0.0798585  	-0.262041  	0.133115
12.43  	-0.0785241  	-0.257888  	0.133763
12.43  	-0.0785241  	-0.260999  	0.133748
12.44  	-0.0771836  	-0.256809  	0.134368
12.44  	-0.0771836  	-0.260024  	0.134352
12.45  	-0.0758372  	-0.255741  	0.134945
12.45  	-0.0758372  	-0.25907  	0.134928
12.46  	-0.0744851  	-0.254648  	0.135493
12.46  	-0.0744852  	-0.258076  	0.135475
12.47  	-0.0731278  	-0.253527  	0.136012
12.47  	-0.0731279  	-0.257279  	0.135993
12.48  	-0.0717654  	-0.252579  	0.136501
12.48  	-0.0717655  	-0.256582  	0.136481
12.49  	-0.0703983  	-0.251622  	0.13696
12.49  	-0.0703984  	-0.256451  	0.136936
12.5  	-0.0690268  	-0.250987  	0.137384
12.5  	-0.069027  	-0.256982  	0.137354
12.51  	-0.0676514  	-0.250827  	0.137769
12.51  	-0.0676515  	-0.256506  	0.137741
12.52  	-0.0662722  	-0.250491  	0.138124
12.52  	-0.0662723  	-0.255896  	0.138097
12.53  	-0.0648896  	-0.249749  	0.138449
12.53  	-0.0648897  	-0.254666  	0.138424
12.54  	-0.0635038  	-0.249027  	0.138746
12.54  	-0.063504  	-0.253294  	0.138725
12.55  	-0.0621152  	-0.248047  	0.139017
12.55  	-0.0621153  	-0.251443  	0.139
12.56  	-0.060724  	-0.246793  	0.139265
12.56  	-0.0607241  	-0.248696  	0.139255
12.57  	-0.0593303  	-0.245206  	0.139493
12.57  	-0.0593303  	-0.245681  	0.139491
12.58  	-0.0579343  	-0.242667  	0.139707
12.58  	-0.0579344  	-0.245363  	0.139693
12.59  	-0.0565365  	-0.240771  	0.139884
12.59  	-0.0565366  	-0.245329  	0.139862
12.6  	-0.0551372  	-0.239565  	0.140024
12.6  	-0.0551373  	-0.245191  	0.139996
12.61  	-0.0537367  	-0.238435  	0.14013
12.61  	-0.0537369  	-0.245012  	0.140097
12.62  	-0.0523354  	-0.237259  	0.140202
12.62  	-0.0523356  	-0.244864  	0.140164
12.63  	-0.0509336  	-0.236367  	0.140239
12.63  	-0.0509338  	-0.245263  	0.140194
12.64  	-0.0495316  	-0.235783  	0.140238
12.64  	-0.0495319  	-0.247962  	0.140177
12.65  	-0.0481301  	-0.236136  	0.140184
12.65  	-0.0481304  	-0.248632  	0.140121
12.66  	-0.0467294  	-0.236162  	0.140093
12.66  	-0.0467297  	-0.248024  	0.140034
12.67  	-0.0453296  	-0.235793  	0.139973
12.67  	-0.0453299  	-0.247141  	0.139917
12.68  	-0.0439312  	-0.234942  	0.139826
12.68  	-0.0439314  	-0.244422  	0.139779
12.69  	-0.0425342  	-0.233972  	0.139658
12.69  	-0.0425344  	-0.239542  	0.13963
12.7  	-0.0411388  	-0.232355  	0.139484
12.7  	-0.0411387  	-0.227644  	0.139507
12.71  	-0.0397445  	-0.229821  	0.139339
12.71  	-0.0397442  	-0.218394  	0.139396
12.72  	-0.0383512  	-0.229644  	0.139194
12.72  	-0.0383516  	-0.244152  	0.139121
12.73  	-0.0369617  	-0.234256  	0.138862
12.73  	-0.036962  	-0.248707  	0.13879
12.74  	-0.0355756  	-0.233505  	0.1385
12.74  	-0.0355759  	-0.244869  	0.138443
12.75  	-0.034193  	-0.230841  	0.138133
12.75  	-0.0341932  	-0.239101  	0.138092
12.76  	-0.0328139  	-0.227093  	0.137766
12.76  	-0.032814  	-0.232043  	0.137741
12.77  	-0.0314383  	-0.222569  	0.137404
12.77  	-0.0314383  	-0.223183  	0.137401
12.78  	-0.030066  	-0.21711  	0.137057
12.78  	-0.0300659  	-0.212738  	0.137079
12.79  	-0.0286968  	-0.209938  	0.136737
12.79  	-0.0286968  	-0.20752  	0.136749
12.8  	-0.027331  	-0.204995  	0.136399
12.8  	-0.0273312  	-0.210232  	0.136373
12.81  	-0.0259694  	-0.204931  	0.135989
12.81  	-0.0259697  	-0.217018  	0.135928
12.82  	-0.0246126  	-0.208612  	0.135492
12.82  	-0.0246131  	-0.230334  	0.135384
12.83  	-0.0232618  	-0.217316  	0.134871
12.83  	-0.0232629  	-0.258169  	0.134667
12.83  	-0.0232629  	-0.260855  	0.134654
12.84  	-0.0219196  	-0.234973  	0.13402
12.84  	-0.0219219  	-0.329398  	0.133548
12.84  	-0.021922  	-0.331048  	0.133539
12.85  	-0.0205909  	-0.274926  	0.132673
12.85  	-0.0205969  	-0.515668  	0.131469
12.85  	-0.0205968  	-0.511542  	0.13149
12.86  	-0.0192876  	-0.321218  	0.13036
12.86  	-0.0192875  	-0.317974  	0.130376
12.87  	-0.017989  	-0.298373  	0.129328
12.87  	-0.0179868  	-0.211155  	0.129764
12.87  	-0.0179869  	-0.215454  	0.129742
12.88  	-0.016694  	-0.262442  	0.128842
12.88  	-0.0166899  	-0.0997304  	0.129655
12.88  	-0.01669  	-0.104661  	0.129631
12.89  	-0.0153965  	-0.188693  	0.129067
12.89  	-0.015394  	-0.0877124  	0.129572
12.89  	-0.0153941  	-0.0908169  	0.129557
12.9  	-0.0141004  	-0.142872  	0.12919
12.9  	-0.0140992  	-0.0971578  	0.129419
12.9  	-0.0140993  	-0.100093  	0.129404
12.91  	-0.0128068  	-0.126606  	0.129087
12.91  	-0.0128063  	-0.106476  	0.129188
12.92  	-0.0115161  	-0.123556  	0.128854
12.92  	-0.0115159  	-0.114319  	0.1289
12.93  	-0.0102287  	-0.123822  	0.128533
12.93  	-0.0102286  	-0.120204  	0.128552
12.94  	-0.00894516  	-0.12583  	0.128143
12.94  	-0.00894515  	-0.125198  	0.128146
12.95  	-0.00766594  	-0.128096  	0.127695
12.95  	-0.00766598  	-0.129522  	0.127688
12.96  	-0.00639155  	-0.129789  	0.127197
12.96  	-0.00639161  	-0.132041  	0.127185
12.97  	-0.00512239  	-0.130428  	0.12666
12.97  	-0.00512245  	-0.133062  	0.126646
12.98  	-0.00385878  	-0.130802  	0.126088
12.98  	-0.00385885  	-0.133587  	0.126074
12.99  	-0.00260106  	-0.130575  	0.125485
12.99  	-0.00260113  	-0.133454  	0.125471
13  	-0.00134951  	-0.129987  	0.124854
13  	-0.00134958  	-0.132973  	0.124839
13.01  	-0.000104407  	-0.129036  	0.124196
13.01  	-0.000104485  	-0.132177  	0.124181
13.02  	0.00113398  	-0.127925  	0.123513
13.02  	0.0011339  	-0.131149  	0.123497
13.03  	0.00236541  	-0.126649  	0.122805
13.03  	0.00236533  	-0.12995  	0.122789
13.04  	0.00358965  	-0.125217  	0.122074
13.04  	0.00358956  	-0.128701  	0.122057
13.05  	0.00480644  	-0.123618  	0.12132
13.05  	0.00480635  	-0.127221  	0.121302
13.06  	0.00601558  	-0.121986  	0.120544
13.06  	0.00601549  	-0.125725  	0.120525
13.07  	0.00721684  	-0.120364  	0.119745
13.07  	0.00721674  	-0.124373  	0.119725
13.08  	0.00840999  	-0.118659  	0.118924
13.08  	0.00840987  	-0.123201  	0.118902
13.09  	0.00959478  	-0.117023  	0.11808
13.09  	0.00959464  	-0.122739  	0.118051
13.1  	0.0107709  	-0.115673  	0.117207
13.1  	0.0107707  	-0.124066  	0.117165
13.11  	0.011938  	-0.115099  	0.116295
13.11  	0.0119377  	-0.126031  	0.11624
13.12  	0.0130956  	-0.115997  	0.115337
13.12  	0.0130952  	-0.131648  	0.115259
13.13  	0.0142431  	-0.118872  	0.114313
13.13  	0.0142425  	-0.144041  	0.114187
13.14  	0.0153793  	-0.126373  	0.113176
13.14  	0.0153782  	-0.171128  	0.112952
13.14  	0.0153781  	-0.17293  	0.112943
13.15  	0.016502  	-0.142358  	0.111824
13.15  	0.0164998  	-0.227507  	0.111399
13.15  	0.0164998  	-0.228446  	0.111394
13.16  	0.0176071  	-0.177399  	0.110073
13.16  	0.0176037  	-0.315716  	0.109381
13.16  	0.0176037  	-0.314603  	0.109387
13.17  	0.0186896  	-0.229002  	0.10778
13.17  	0.018687  	-0.331322  	0.107269
13.17  	0.018687  	-0.330217  	0.107274
13.18  	0.0197513  	-0.242632  	0.105574
13.18  	0.0197515  	-0.231776  	0.105628
13.19  	0.0207999  	-0.21258  	0.104052
13.19  	0.0208013  	-0.158662  	0.104322
13.19  	0.0208012  	-0.16135  	0.104308
13.2  	0.0218369  	-0.186515  	0.102837
13.2  	0.0218404  	-0.0492868  	0.103523
13.2  	0.0218403  	-0.0525854  	0.103506
13.21  	0.0228697  	-0.114599  	0.102369
13.21  	0.0228711  	-0.0555792  	0.102664
13.21  	0.0228711  	-0.0577267  	0.102653
13.22  	0.0238924  	-0.0895487  	0.101616
13.22  	0.0238931  	-0.0616241  	0.101756
13.23  	0.0249057  	-0.0772747  	0.100755
13.23  	0.024906  	-0.0633975  	0.100824
13.24  	0.0259093  	-0.0718912  	0.0998255
13.24  	0.0259095  	-0.0642154  	0.0998639
13.25  	0.0269031  	-0.0693992  	0.0988531
13.25  	0.0269032  	-0.0658186  	0.098871
13.26  	0.0278867  	-0.0679488  	0.0978432
13.26  	0.0278868  	-0.0667497  	0.0978492
13.27  	0.02886  	-0.0676452  	0.0967988
13.27  	0.02886  	-0.0690818  	0.0967917
13.28  	0.0298225  	-0.0677857  	0.0957169
13.28  	0.0298224  	-0.0721043  	0.0956953
13.29  	0.0307738  	-0.0690171  	0.0945909
13.29  	0.0307737  	-0.075026  	0.0945609
13.3  	0.0317136  	-0.070285  	0.0934269
13.3  	0.0317135  	-0.0738943  	0.0934089
13.31  	0.0326418  	-0.0694811  	0.0922561
13.31  	0.0326418  	-0.0708612  	0.0922492
13.32  	0.0335585  	-0.0673245  	0.0910845
13.32  	0.0335585  	-0.0671571  	0.0910854
13.33  	0.0344635  	-0.0643147  	0.0899134
13.33  	0.0344635  	-0.0627964  	0.089921
13.34  	0.0353568  	-0.0608484  	0.0887444
13.34  	0.0353569  	-0.0581373  	0.088758
13.35  	0.0362386  	-0.05717  	0.087578
13.35  	0.0362387  	-0.0531882  	0.0875979
13.36  	0.0371088  	-0.0531507  	0.0864165
13.36  	0.0371089  	-0.0480805  	0.0864418
13.37  	0.0379674  	-0.0487616  	0.0852612
13.37  	0.0379676  	-0.0424287  	0.0852929
13.38  	0.0388146  	-0.0438976  	0.0841157
13.38  	0.0388148  	-0.0356841  	0.0841567
13.39  	0.0396505  	-0.0387165  	0.0829848
13.39  	0.0396508  	-0.0290189  	0.0830333
13.4  	0.0404753  	-0.0332462  	0.0818684
13.4  	0.0404754  	-0.0298544  	0.0818854
13.41  	0.0412883  	-0.0315104  	0.0807091
13.41  	0.0412882  	-0.0349475  	0.0806919
13.42  	0.0420892  	-0.0312116  	0.0794973
13.42  	0.0420891  	-0.0332056  	0.0794873
13.43  	0.042878  	-0.0290899  	0.0782839
13.43  	0.042878  	-0.0288749  	0.078285
13.44  	0.0436548  	-0.0257337  	0.0770792
13.44  	0.0436548  	-0.0244222  	0.0770857
13.45  	0.0444197  	-0.0219258  	0.0758801
13.45  	0.0444197  	-0.0200575  	0.0758894
13.46  	0.0451726  	-0.0182721  	0.0746835
13.46  	0.0451726  	-0.0160415  	0.0746946
13.47  	0.0459136  	-0.0146093  	0.0734887
13.47  	0.0459136  	-0.0122052  	0.0735007
13.48  	0.0466426  	-0.0109464  	0.0722952
13.48  	0.0466427  	-0.0086571  	0.0723066
13.49  	0.0473597  	-0.00721783  	0.071102
13.49  	0.0473598  	-0.004716  	0.0711145
13.5  	0.0480649  	-0.00394127  	0.0699088
13.5  	0.0480649  	-0.00149455  	0.069921
13.51  	0.0487581  	-0.000335734  	0.0687163
13.51  	0.0487582  	0.00234953  	0.0687297
13.52  	0.0494395  	0.002836  	0.0675241
13.52  	0.0494395  	0.0051124  	0.0675354
13.53  	0.0501089  	0.00670323  	0.0663326
13.53  	0.0501089  	0.0091636  	0.0663449
13.54  	0.0507664  	0.00996677  	0.0651421
13.54  	0.0507664  	0.0120648  	0.0651526
13.55  	0.0514119  	0.0132657  	0.0639504
13.55  	0.051412  	0.0150084  	0.0639591
13.56  	0.0520455  	0.0163623  	0.0627567
13.56  	0.0520456  	0.0178902  	0.0627644
13.57  	0.0526672  	0.0194309  	0.061562
13.57  	0.0526673  	0.0208504  	0.0615691
13.58  	0.0532769  	0.0224413  	0.0603668
13.58  	0.053277  	0.0238102  	0.0603736
13.59  	0.0538747  	0.025452  	0.0591716
13.59  	0.0538747  	0.0267988  	0.0591783
13.6  	0.0544605  	0.0286016  	0.0579775
13.6  	0.0544605  	0.0297718  	0.0579834
13.61  	0.0550344  	0.0315956  	0.0567834
13.61  	0.0550344  	0.0327984  	0.0567895
13.62  	0.0555963  	0.0345261  	0.0555903
13.62  	0.0555963  	0.0358216  	0.0555968
13.63  	0.0561463  	0.0375833  	0.0543994
13.63  	0.0561463  	0.0388467  	0.0544057
13.64  	0.0566844  	0.0406381  	0.0532102
13.64  	0.0566845  	0.0418358  	0.0532162
13.65  	0.0572106  	0.0437  	0.0520231
13.65  	0.0572107  	0.0448444  	0.0520288
13.66  	0.057725  	0.0465624  	0.0508373
13.66  	0.057725  	0.0478142  	0.0508436
13.67  	0.0582275  	0.0496746  	0.0496553
13.67  	0.0582276  	0.0507314  	0.0496605
13.68  	0.0587182  	0.0524286  	0.0484739
13.68  	0.0587183  	0.0536391  	0.0484799
13.69  	0.0591971  	0.0554558  	0.0472966
13.69  	0.0591972  	0.056491  	0.0473018
13.7  	0.0596643  	0.0584426  	0.0461218
13.7  	0.0596643  	0.059291  	0.0461261
13.71  	0.0601197  	0.0612559  	0.0449489
13.71  	0.0601197  	0.0620853  	0.0449531
13.72  	0.0605634  	0.0639028  	0.0437783
13.72  	0.0605634  	0.0649552  	0.0437835
13.73  	0.0609954  	0.0669372  	0.0426132
13.73  	0.0609954  	0.067902  	0.042618
13.74  	0.0614157  	0.0698024  	0.0414517
13.74  	0.0614158  	0.0709185  	0.0414573
13.75  	0.0618245  	0.0726964  	0.0402953
13.75  	0.0618246  	0.0739813  	0.0403017
13.76  	0.0622218  	0.0757135  	0.039145
13.76  	0.0622218  	0.0770325  	0.0391516
13.77  	0.0626076  	0.0786405  	0.038
13.77  	0.0626076  	0.0801095  	0.0380074
13.78  	0.062982  	0.0815847  	0.0368613
13.78  	0.062982  	0.0831988  	0.0368694
13.79  	0.063345  	0.0846463  	0.0357296
13.79  	0.063345  	0.0862337  	0.0357375
13.8  	0.0636968  	0.0874901  	0.0346033
13.8  	0.0636968  	0.0892512  	0.0346122
13.81  	0.0640373  	0.0904798  	0.0334845
13.81  	0.0640373  	0.092284  	0.0334935
13.82  	0.0643667  	0.0934506  	0.0323726
13.82  	0.0643667  	0.0953001  	0.0323818
13.83  	0.0646849  	0.0964146  	0.0312679
13.83  	0.064685  	0.0983315  	0.0312775
13.84  	0.0649922  	0.0993338  	0.0301705
13.84  	0.0649923  	0.101305  	0.0301804
13.85  	0.0652886  	0.102252  	0.0290807
13.85  	0.0652886  	0.104314  	0.029091
13.86  	0.0655741  	0.105122  	0.0279986
13.86  	0.0655741  	0.107238  	0.0280092
13.87  	0.0658488  	0.108008  	0.0269245
13.87  	0.0658489  	0.110184  	0.0269354
13.88  	0.0661128  	0.110876  	0.0258585
13.88  	0.0661129  	0.113122  	0.0258697
13.89  	0.0663662  	0.113703  	0.0248007
13.89  	0.0663663  	0.116095  	0.0248127
13.9  	0.0666091  	0.116488  	0.0237516
13.9  	0.0666092  	0.118829  	0.0237633
13.91  	0.0668416  	0.119372  	0.0227109
13.91  	0.0668416  	0.121776  	0.022723
13.92  	0.0670636  	0.122168  	0.0216791
13.92  	0.0670637  	0.124687  	0.0216917
13.93  	0.0672754  	0.124902  	0.0206562
13.93  	0.0672755  	0.127332  	0.0206684
13.94  	0.067477  	0.12782  	0.0196425
13.94  	0.0674771  	0.130383  	0.0196554
13.95  	0.0676686  	0.13045  	0.018638
13.95  	0.0676686  	0.133083  	0.0186511
13.96  	0.0678501  	0.133183  	0.0176429
13.96  	0.0678502  	0.135851  	0.0176562
13.97  	0.0680217  	0.135909  	0.0166574
13.97  	0.0680218  	0.138634  	0.016671
13.98  	0.0681836  	0.138593  	0.0156816
13.98  	0.0681836  	0.141374  	0.0156955
13.99  	0.0683357  	0.141262  	0.0147157
13.99  	0.0683358  	0.144099  	0.0147299
14  	0.0684782  	0.143906  	0.0137598
14  	0.0684783  	0.146783  	0.0137742
14.01  	0.0686112  	0.146551  	0.012814
14.01  	0.0686113  	0.14947  	0.0128286
14.02  	0.0687348  	0.149169  	0.0118785
14.02  	0.0687349  	0.152133  	0.0118933
14.03  	0.0688492  	0.151766  	0.0109534
14.03  	0.0688492  	0.154787  	0.0109685
14.04  	0.0689543  	0.154322  	0.0100387
14.04  	0.0689543  	0.157392  	0.0100541
14.05  	0.0690503  	0.156877  	0.00913472
14.05  	0.0690504  	0.159951  	0.00915008
14.06  	0.0691373  	0.159449  	0.00824144
14.06  	0.0691374  	0.162629  	0.00825733
14.07  	0.0692155  	0.161891  	0.00735897
14.07  	0.0692156  	0.165123  	0.00737512
14.08  	0.0692849  	0.164375  	0.00648747
14.08  	0.069285  	0.167652  	0.00650385
14.09  	0.0693456  	0.166837  	0.00562701
14.09  	0.0693457  	0.170161  	0.00564362
14.1  	0.0693978  	0.169278  	0.00477769
14.1  	0.0693979  	0.172657  	0.00479459
14.11  	0.0694416  	0.171677  	0.00393958
14.11  	0.0694416  	0.175088  	0.00395663
14.12  	0.069477  	0.174085  	0.00311278
14.12  	0.0694771  	0.17755  	0.0031301
14.13  	0.0695042  	0.176448  	0.00229739
14.13  	0.0695043  	0.17996  	0.00231495
14.14  	0.0695233  	0.178784  	0.00149346
14.14  	0.0695234  	0.182333  	0.0015112
14.15  	0.0695345  	0.181106  	0.000701039
14.15  	0.0695346  	0.184707  	0.000719037
14.16  	0.0695378  	0.183398  	-7.97473e-05
14.16  	0.0695379  	0.187044  	-6.1517e-05
14.17  	0.0695333  	0.185661  	-0.000848876
14.17  	0.0695334  	0.18931  	-0.000830631
14.18  	0.0695212  	0.18794  	-0.0016063
14.18  	0.0695213  	0.191682  	-0.00158759
14.19  	0.0695016  	0.19012  	-0.00235187
14.19  	0.0695017  	0.193897  	-0.00233299
14.2  	0.0694746  	0.192307  	-0.00308567
14.2  	0.0694747  	0.196142  	-0.00306649
14.21  	0.0694403  	0.194462  	-0.00380755
14.21  	0.0694404  	0.198329  	-0.00378822
14.22  	0.0693989  	0.1966  	-0.00451757
14.22  	0.069399  	0.200519  	-0.00449797
14.23  	0.0693504  	0.198705  	-0.0052156
14.23  	0.0693505  	0.20266  	-0.00519582
14.24  	0.0692951  	0.200789  	-0.00590166
14.24  	0.0692952  	0.20479  	-0.00588166
14.25  	0.0692329  	0.202826  	-0.00657578
14.25  	0.069233  	0.206844  	-0.00655569
14.26  	0.069164  	0.204887  	-0.00723781
14.26  	0.0691641  	0.20896  	-0.00721745
14.27  	0.0690886  	0.206859  	-0.00788784
14.27  	0.0690887  	0.210974  	-0.00786727
14.28  	0.0690067  	0.208831  	-0.00852578
14.28  	0.0690068  	0.212988  	-0.008505
14.29  	0.0689185  	0.210765  	-0.00915167
