u
1.0001	1.0004	1.0008	1.0015	1.0024	1.0035	1.0047	1.0063	1.008	1.01	1.0122	1.0147	1.0174	1.0205	1.0237	1.0273	1.0312	1.0353	1.0398	1.0446	1.0498	1.0552	1.061	1.0672	1.0737	1.0806	1.0878	1.0954	1.1034	1.1117	1.1204	1.1294	1.1388	1.1486	1.1587	1.1691	1.1798	1.1907	1.202	1.2135	1.2252	1.2372	1.2492	1.2615	1.2738	1.2862	1.2986	1.3111	1.3235	1.3359	1.3483	1.3605	1.3726	1.3845	1.3963	1.408	1.4194	1.4306	1.4417	1.4525	1.4631	1.4735	1.4837	1.4936	1.5034	1.5129	1.5222	1.5313	1.5402	1.5488	1.5572	1.5654	1.5733	1.581	1.5884	1.5955	1.6023	1.6088	1.6149	1.6207	1.6262	1.6312	1.6358	1.64	1.6437	1.647	1.6498	1.652	1.6538	1.655	1.6557	1.6559	1.6556	1.6547	1.6533	1.6514	1.649	1.6461	1.6427	1.6389	1.6347	1.6302	1.6253	1.6201	1.6146	1.6089	1.603	1.5969	1.5908	1.5846	1.5783	1.5721	1.5659	1.5598	1.5538	1.5479	1.5422	1.5367	1.5315	1.5265	1.5218	1.5173	1.5132	1.5093	1.5058	1.5025	1.4996	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.0101	1.0123	1.0148	1.0176	1.0206	1.0239	1.0274	1.0313	1.0355	1.0399	1.0447	1.0498	1.0553	1.061	1.0672	1.0736	1.0804	1.0876	1.0951	1.1029	1.1111	1.1197	1.1286	1.1378	1.1473	1.1572	1.1674	1.1779	1.1886	1.1996	1.2108	1.2222	1.2338	1.2456	1.2575	1.2695	1.2816	1.2937	1.3059	1.318	1.3301	1.3421	1.3541	1.3659	1.3777	1.3892	1.4007	1.4119	1.423	1.4339	1.4445	1.455	1.4653	1.4754	1.4852	1.4949	1.5043	1.5135	1.5225	1.5313	1.5398	1.5481	1.5562	1.564	1.5716	1.5788	1.5858	1.5925	1.5989	1.605	1.6106	1.616	1.6209	1.6255	1.6296	1.6333	1.6365	1.6393	1.6416	1.6434	1.6447	1.6455	1.6459	1.6457	1.645	1.6438	1.6422	1.6401	1.6375	1.6345	1.6311	1.6274	1.6232	1.6188	1.614	1.6091	1.6038	1.5985	1.5929	1.5873	1.5816	1.5758	1.5701	1.5643	1.5587	1.5531	1.5477	1.5425	1.5374	1.5325	1.5278	1.5234	1.5192	1.5153	1.5117	1.5084	1.5053	1.5025	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0101	1.0124	1.0149	1.0176	1.0206	1.0239	1.0275	1.0314	1.0355	1.04	1.0448	1.0498	1.0553	1.061	1.067	1.0734	1.0802	1.0872	1.0946	1.1024	1.1105	1.1189	1.1276	1.1367	1.146	1.1557	1.1657	1.1759	1.1864	1.1971	1.2081	1.2192	1.2306	1.242	1.2537	1.2654	1.2771	1.289	1.3008	1.3127	1.3245	1.3363	1.348	1.3596	1.3711	1.3825	1.3937	1.4048	1.4157	1.4264	1.4369	1.4473	1.4574	1.4674	1.4772	1.4867	1.496	1.5052	1.5141	1.5227	1.5312	1.5394	1.5474	1.5551	1.5625	1.5697	1.5766	1.5832	1.5895	1.5954	1.601	1.6063	1.6111	1.6156	1.6197	1.6234	1.6266	1.6294	1.6317	1.6336	1.635	1.6359	1.6364	1.6364	1.6359	1.6349	1.6335	1.6317	1.6295	1.6268	1.6238	1.6204	1.6167	1.6126	1.6083	1.6038	1.599	1.5941	1.589	1.5839	1.5786	1.5733	1.568	1.5628	1.5575	1.5524	1.5474	1.5425	1.5378	1.5332	1.5289	1.5247	1.5208	1.5172	1.5138	1.5106	1.5077	1.505	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0102	1.0124	1.0149	1.0177	1.0207	1.024	1.0275	1.0314	1.0355	1.04	1.0447	1.0498	1.0552	1.0608	1.0668	1.0732	1.0798	1.0868	1.0941	1.1018	1.1097	1.118	1.1266	1.1355	1.1447	1.1542	1.1639	1.174	1.1842	1.1947	1.2054	1.2163	1.2274	1.2386	1.2499	1.2614	1.2729	1.2844	1.296	1.3076	1.3192	1.3307	1.3422	1.3536	1.3649	1.376	1.3871	1.398	1.4087	1.4193	1.4297	1.4399	1.45	1.4598	1.4695	1.4789	1.4881	1.4972	1.506	1.5146	1.5229	1.531	1.5389	1.5465	1.5539	1.561	1.5678	1.5743	1.5805	1.5863	1.5919	1.597	1.6019	1.6063	1.6103	1.614	1.6172	1.62	1.6224	1.6243	1.6258	1.6268	1.6274	1.6276	1.6273	1.6266	1.6254	1.6238	1.6219	1.6195	1.6168	1.6138	1.6104	1.6068	1.6029	1.5987	1.5944	1.5899	1.5853	1.5805	1.5757	1.5708	1.5659	1.5611	1.5563	1.5515	1.5468	1.5423	1.5379	1.5337	1.5296	1.5258	1.5221	1.5187	1.5154	1.5124	1.5097	1.5071	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0082	1.0102	1.0124	1.0149	1.0177	1.0207	1.024	1.0275	1.0314	1.0355	1.0399	1.0446	1.0497	1.055	1.0606	1.0666	1.0729	1.0794	1.0863	1.0936	1.1011	1.1089	1.1171	1.1255	1.1343	1.1433	1.1526	1.1622	1.172	1.1821	1.1923	1.2028	1.2135	1.2243	1.2353	1.2463	1.2575	1.2688	1.2801	1.2914	1.3028	1.3141	1.3254	1.3367	1.3479	1.3589	1.3699	1.3808	1.3915	1.4021	1.4126	1.4228	1.4329	1.4428	1.4526	1.4621	1.4715	1.4806	1.4895	1.4983	1.5068	1.515	1.5231	1.5308	1.5384	1.5456	1.5526	1.5594	1.5658	1.5719	1.5777	1.5832	1.5883	1.5931	1.5975	1.6015	1.6051	1.6084	1.6112	1.6136	1.6156	1.6172	1.6183	1.619	1.6193	1.6192	1.6187	1.6177	1.6164	1.6147	1.6126	1.6102	1.6075	1.6045	1.6012	1.5977	1.5939	1.5899	1.5858	1.5816	1.5772	1.5728	1.5683	1.5638	1.5593	1.5548	1.5504	1.5461	1.5418	1.5377	1.5338	1.53	1.5264	1.5229	1.5197	1.5167	1.5138	1.5112	1.5087	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0082	1.0102	1.0124	1.0149	1.0177	1.0207	1.0239	1.0275	1.0313	1.0354	1.0398	1.0445	1.0495	1.0548	1.0604	1.0663	1.0725	1.079	1.0858	1.0929	1.1004	1.1081	1.1161	1.1244	1.133	1.1419	1.1511	1.1605	1.1701	1.18	1.19	1.2003	1.2107	1.2213	1.2321	1.2429	1.2539	1.2649	1.276	1.2871	1.2982	1.3093	1.3204	1.3315	1.3424	1.3534	1.3642	1.3749	1.3854	1.3959	1.4062	1.4163	1.4263	1.4361	1.4457	1.4552	1.4644	1.4735	1.4823	1.4909	1.4994	1.5075	1.5155	1.5232	1.5306	1.5378	1.5448	1.5514	1.5578	1.5638	1.5695	1.575	1.58	1.5848	1.5891	1.5931	1.5968	1.6	1.6029	1.6053	1.6074	1.609	1.6103	1.6111	1.6115	1.6116	1.6112	1.6105	1.6094	1.6079	1.6061	1.604	1.6015	1.5988	1.5958	1.5926	1.5892	1.5856	1.5818	1.5779	1.5738	1.5697	1.5656	1.5614	1.5572	1.5531	1.5489	1.5449	1.541	1.5371	1.5334	1.5299	1.5265	1.5232	1.5202	1.5173	1.5146	1.5121	1.5098	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0082	1.0102	1.0124	1.0149	1.0176	1.0206	1.0239	1.0274	1.0312	1.0353	1.0397	1.0443	1.0493	1.0545	1.0601	1.0659	1.0721	1.0785	1.0852	1.0923	1.0996	1.1072	1.1151	1.1233	1.1318	1.1405	1.1495	1.1588	1.1682	1.1779	1.1878	1.1978	1.2081	1.2185	1.229	1.2396	1.2504	1.2612	1.2721	1.283	1.2939	1.3048	1.3157	1.3266	1.3374	1.3481	1.3587	1.3693	1.3797	1.39	1.4002	1.4102	1.4201	1.4298	1.4393	1.4486	1.4578	1.4667	1.4755	1.484	1.4924	1.5005	1.5083	1.516	1.5233	1.5305	1.5373	1.5439	1.5502	1.5562	1.5618	1.5672	1.5722	1.5769	1.5813	1.5853	1.5889	1.5922	1.595	1.5975	1.5996	1.6013	1.6027	1.6036	1.6042	1.6043	1.6041	1.6036	1.6027	1.6014	1.5998	1.5979	1.5957	1.5933	1.5906	1.5876	1.5845	1.5811	1.5776	1.574	1.5703	1.5665	1.5626	1.5587	1.5548	1.5509	1.547	1.5432	1.5395	1.5359	1.5324	1.5291	1.5258	1.5228	1.5199	1.5172	1.5146	1.5122	1.51	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0101	1.0124	1.0148	1.0176	1.0206	1.0238	1.0273	1.0311	1.0352	1.0395	1.0441	1.049	1.0542	1.0597	1.0655	1.0716	1.078	1.0846	1.0916	1.0988	1.1064	1.1142	1.1222	1.1306	1.1392	1.148	1.1571	1.1664	1.1759	1.1856	1.1955	1.2056	1.2158	1.2261	1.2365	1.2471	1.2577	1.2684	1.2791	1.2898	1.3005	1.3113	1.3219	1.3326	1.3431	1.3536	1.364	1.3743	1.3845	1.3945	1.4044	1.4142	1.4238	1.4332	1.4424	1.4515	1.4604	1.469	1.4775	1.4857	1.4938	1.5016	1.5091	1.5164	1.5235	1.5303	1.5368	1.543	1.5489	1.5545	1.5599	1.5648	1.5695	1.5738	1.5778	1.5814	1.5847	1.5876	1.5901	1.5922	1.594	1.5954	1.5964	1.5971	1.5974	1.5973	1.5969	1.5961	1.595	1.5936	1.5919	1.5899	1.5877	1.5852	1.5825	1.5796	1.5765	1.5732	1.5698	1.5663	1.5628	1.5591	1.5554	1.5517	1.5481	1.5444	1.5408	1.5373	1.5338	1.5305	1.5273	1.5242	1.5213	1.5185	1.5159	1.5135	1.5112	1.5091	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.0101	1.0123	1.0148	1.0175	1.0205	1.0237	1.0272	1.031	1.035	1.0393	1.0439	1.0488	1.0539	1.0594	1.0651	1.0711	1.0774	1.084	1.0909	1.0981	1.1055	1.1132	1.1212	1.1294	1.1378	1.1465	1.1555	1.1646	1.174	1.1835	1.1933	1.2031	1.2132	1.2233	1.2336	1.244	1.2544	1.2649	1.2754	1.286	1.2965	1.3071	1.3176	1.3281	1.3385	1.3488	1.3591	1.3693	1.3793	1.3892	1.399	1.4087	1.4181	1.4275	1.4366	1.4456	1.4544	1.4629	1.4713	1.4795	1.4874	1.4952	1.5026	1.5099	1.5168	1.5235	1.53	1.5361	1.542	1.5476	1.5528	1.5578	1.5624	1.5667	1.5706	1.5742	1.5775	1.5804	1.5829	1.5851	1.5869	1.5883	1.5894	1.5901	1.5905	1.5905	1.5902	1.5895	1.5886	1.5873	1.5858	1.5839	1.5818	1.5795	1.577	1.5742	1.5713	1.5682	1.565	1.5617	1.5583	1.5548	1.5513	1.5477	1.5442	1.5407	1.5372	1.5338	1.5305	1.5273	1.5242	1.5212	1.5184	1.5158	1.5132	1.5109	1.5087	1.5067	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.01	1.0123	1.0147	1.0174	1.0204	1.0236	1.0271	1.0308	1.0348	1.0391	1.0437	1.0485	1.0536	1.059	1.0647	1.0706	1.0769	1.0834	1.0902	1.0973	1.1046	1.1122	1.1201	1.1282	1.1365	1.1451	1.1539	1.1629	1.1722	1.1816	1.1911	1.2009	1.2107	1.2207	1.2308	1.241	1.2513	1.2616	1.272	1.2824	1.2928	1.3032	1.3135	1.3239	1.3341	1.3443	1.3545	1.3645	1.3744	1.3842	1.3939	1.4034	1.4128	1.422	1.4311	1.44	1.4487	1.4571	1.4654	1.4735	1.4814	1.489	1.4964	1.5036	1.5105	1.5171	1.5234	1.5295	1.5353	1.5408	1.546	1.5509	1.5555	1.5597	1.5636	1.5671	1.5704	1.5732	1.5757	1.5779	1.5797	1.5811	1.5822	1.583	1.5834	1.5835	1.5832	1.5826	1.5817	1.5805	1.579	1.5773	1.5753	1.5731	1.5706	1.568	1.5652	1.5622	1.5591	1.5558	1.5525	1.5492	1.5457	1.5423	1.5388	1.5354	1.532	1.5287	1.5254	1.5223	1.5192	1.5163	1.5136	1.511	1.5085	1.5063	1.5042	1.5022	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0035	1.0048	1.0063	1.008	1.01	1.0122	1.0146	1.0173	1.0203	1.0235	1.0269	1.0306	1.0346	1.0389	1.0434	1.0482	1.0533	1.0586	1.0642	1.0701	1.0763	1.0828	1.0895	1.0965	1.1037	1.1113	1.119	1.127	1.1353	1.1437	1.1524	1.1613	1.1704	1.1797	1.1891	1.1987	1.2084	1.2182	1.2282	1.2382	1.2483	1.2585	1.2687	1.2789	1.2892	1.2994	1.3097	1.3198	1.33	1.3401	1.35	1.36	1.3697	1.3794	1.389	1.3984	1.4077	1.4168	1.4257	1.4345	1.4431	1.4515	1.4597	1.4677	1.4754	1.483	1.4903	1.4973	1.5041	1.5107	1.5169	1.5229	1.5286	1.534	1.5391	1.5439	1.5484	1.5525	1.5564	1.5598	1.563	1.5658	1.5682	1.5703	1.5721	1.5735	1.5745	1.5753	1.5756	1.5757	1.5754	1.5748	1.5739	1.5727	1.5713	1.5695	1.5675	1.5653	1.5629	1.5603	1.5575	1.5545	1.5514	1.5482	1.5449	1.5416	1.5381	1.5347	1.5313	1.5279	1.5245	1.5212	1.5179	1.5148	1.5118	1.5089	1.5061	1.5035	1.5011	1.4989	1.4969	1.495	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0034	1.0047	1.0062	1.008	1.0099	1.0121	1.0145	1.0172	1.0201	1.0233	1.0267	1.0304	1.0344	1.0386	1.0431	1.0479	1.0529	1.0582	1.0638	1.0696	1.0757	1.0821	1.0888	1.0957	1.1029	1.1103	1.118	1.1259	1.134	1.1424	1.1509	1.1597	1.1687	1.1778	1.1871	1.1965	1.2061	1.2158	1.2256	1.2355	1.2454	1.2555	1.2655	1.2756	1.2857	1.2958	1.3059	1.3159	1.3259	1.3358	1.3457	1.3555	1.3651	1.3747	1.3841	1.3934	1.4026	1.4116	1.4204	1.429	1.4375	1.4458	1.4538	1.4617	1.4693	1.4768	1.4839	1.4909	1.4975	1.5039	1.5101	1.5159	1.5215	1.5268	1.5317	1.5364	1.5407	1.5448	1.5484	1.5518	1.5548	1.5575	1.5598	1.5618	1.5634	1.5647	1.5657	1.5663	1.5665	1.5665	1.5661	1.5654	1.5644	1.5632	1.5616	1.5598	1.5577	1.5555	1.5529	1.5503	1.5474	1.5444	1.5412	1.5379	1.5346	1.5312	1.5277	1.5242	1.5207	1.5172	1.5138	1.5104	1.5071	1.5039	1.5009	1.498	1.4952	1.4926	1.4902	1.488	1.486	1.4843	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0034	1.0047	1.0062	1.0079	1.0099	1.012	1.0144	1.0171	1.02	1.0231	1.0266	1.0302	1.0341	1.0383	1.0428	1.0475	1.0525	1.0578	1.0633	1.0691	1.0751	1.0815	1.088	1.0949	1.102	1.1093	1.1169	1.1247	1.1327	1.141	1.1494	1.1581	1.1669	1.1759	1.185	1.1943	1.2038	1.2133	1.223	1.2327	1.2425	1.2524	1.2623	1.2722	1.2821	1.2921	1.302	1.3119	1.3217	1.3315	1.3412	1.3508	1.3603	1.3697	1.379	1.3881	1.3971	1.406	1.4146	1.4231	1.4314	1.4395	1.4475	1.4552	1.4626	1.4699	1.4769	1.4836	1.4901	1.4963	1.5023	1.508	1.5133	1.5184	1.5232	1.5276	1.5318	1.5356	1.5391	1.5422	1.545	1.5475	1.5496	1.5514	1.5528	1.5539	1.5547	1.5551	1.5551	1.5549	1.5543	1.5535	1.5523	1.5508	1.5491	1.5471	1.5449	1.5424	1.5398	1.5369	1.5339	1.5307	1.5274	1.524	1.5205	1.5169	1.5133	1.5097	1.5061	1.5025	1.4989	1.4955	1.4921	1.4888	1.4857	1.4827	1.4799	1.4772	1.4748	1.4727	1.4707	1.4691	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0046	1.0061	1.0078	1.0098	1.0119	1.0143	1.017	1.0198	1.023	1.0263	1.03	1.0339	1.038	1.0424	1.0471	1.0521	1.0573	1.0627	1.0685	1.0745	1.0807	1.0872	1.094	1.101	1.1082	1.1157	1.1234	1.1313	1.1394	1.1478	1.1563	1.1649	1.1738	1.1828	1.1919	1.2012	1.2106	1.2201	1.2296	1.2392	1.2489	1.2586	1.2684	1.2781	1.2879	1.2976	1.3073	1.317	1.3265	1.336	1.3454	1.3548	1.364	1.373	1.382	1.3908	1.3994	1.4079	1.4161	1.4242	1.4321	1.4398	1.4473	1.4545	1.4615	1.4683	1.4747	1.481	1.4869	1.4926	1.498	1.5031	1.5079	1.5124	1.5166	1.5204	1.5239	1.5271	1.53	1.5325	1.5346	1.5365	1.5379	1.5391	1.5398	1.5403	1.5404	1.5402	1.5396	1.5388	1.5376	1.5361	1.5344	1.5324	1.5301	1.5276	1.5249	1.522	1.5189	1.5156	1.5122	1.5087	1.505	1.5013	1.4976	1.4938	1.49	1.4862	1.4825	1.4788	1.4752	1.4717	1.4683	1.4651	1.462	1.4591	1.4565	1.454	1.4519	1.45	1.4484	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0033	1.0046	1.0061	1.0078	1.0097	1.0118	1.0142	1.0168	1.0196	1.0227	1.0261	1.0297	1.0336	1.0377	1.042	1.0467	1.0515	1.0567	1.0621	1.0678	1.0737	1.0798	1.0862	1.0929	1.0998	1.1069	1.1142	1.1218	1.1296	1.1376	1.1457	1.1541	1.1626	1.1712	1.18	1.189	1.1981	1.2072	1.2165	1.2258	1.2352	1.2447	1.2542	1.2637	1.2732	1.2827	1.2922	1.3016	1.311	1.3203	1.3295	1.3387	1.3477	1.3566	1.3654	1.3741	1.3826	1.3909	1.3991	1.407	1.4148	1.4224	1.4297	1.4369	1.4438	1.4504	1.4568	1.463	1.4688	1.4744	1.4797	1.4848	1.4895	1.4939	1.498	1.5017	1.5052	1.5083	1.511	1.5135	1.5155	1.5173	1.5187	1.5197	1.5204	1.5208	1.5208	1.5205	1.5199	1.519	1.5177	1.5162	1.5143	1.5122	1.5098	1.5072	1.5044	1.5013	1.4981	1.4947	1.4911	1.4874	1.4836	1.4797	1.4758	1.4718	1.4678	1.4638	1.4598	1.4559	1.4521	1.4484	1.4448	1.4413	1.438	1.4348	1.4319	1.4293	1.4268	1.4247	1.4229	1.4214	
1.0001	1.0004	1.0008	1.0014	1.0023	1.0033	1.0045	1.006	1.0077	1.0095	1.0117	1.014	1.0166	1.0194	1.0225	1.0258	1.0293	1.0331	1.0372	1.0415	1.0461	1.0509	1.0559	1.0612	1.0668	1.0726	1.0786	1.0849	1.0914	1.0981	1.1051	1.1122	1.1196	1.1272	1.135	1.1429	1.151	1.1593	1.1677	1.1762	1.1849	1.1937	1.2026	1.2116	1.2206	1.2297	1.2388	1.248	1.2572	1.2663	1.2755	1.2846	1.2937	1.3027	1.3116	1.3205	1.3293	1.3379	1.3464	1.3548	1.363	1.3711	1.379	1.3868	1.3943	1.4016	1.4087	1.4156	1.4223	1.4287	1.4349	1.4408	1.4465	1.4518	1.4569	1.4617	1.4662	1.4704	1.4742	1.4778	1.481	1.4839	1.4865	1.4887	1.4906	1.4921	1.4933	1.4942	1.4947	1.4949	1.4948	1.4943	1.4935	1.4924	1.4909	1.4892	1.4872	1.4849	1.4824	1.4796	1.4766	1.4733	1.4699	1.4663	1.4626	1.4587	1.4548	1.4507	1.4466	1.4424	1.4382	1.434	1.4299	1.4258	1.4217	1.4178	1.414	1.4103	1.4068	1.4035	1.4003	1.3974	1.3948	1.3924	1.3904	1.3886	1.3873	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0045	1.0059	1.0075	1.0094	1.0115	1.0138	1.0163	1.0191	1.0221	1.0254	1.0288	1.0326	1.0365	1.0407	1.0451	1.0498	1.0547	1.0599	1.0653	1.0709	1.0767	1.0828	1.0891	1.0956	1.1023	1.1092	1.1163	1.1235	1.131	1.1386	1.1464	1.1543	1.1624	1.1705	1.1788	1.1872	1.1957	1.2042	1.2128	1.2214	1.2301	1.2388	1.2475	1.2562	1.2648	1.2734	1.282	1.2905	1.2989	1.3072	1.3154	1.3235	1.3314	1.3392	1.3469	1.3543	1.3616	1.3688	1.3757	1.3824	1.3889	1.3951	1.4011	1.4069	1.4124	1.4177	1.4227	1.4274	1.4318	1.4359	1.4397	1.4432	1.4464	1.4493	1.4519	1.4541	1.456	1.4576	1.4588	1.4597	1.4603	1.4605	1.4604	1.46	1.4593	1.4582	1.4569	1.4552	1.4533	1.4511	1.4486	1.4458	1.4429	1.4397	1.4363	1.4327	1.429	1.4251	1.4211	1.417	1.4128	1.4085	1.4042	1.3999	1.3956	1.3913	1.3871	1.383	1.3789	1.375	1.3712	1.3676	1.3641	1.3609	1.3578	1.3551	1.3525	1.3503	1.3484	1.3468	1.3456	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0044	1.0058	1.0074	1.0092	1.0112	1.0135	1.0159	1.0186	1.0215	1.0246	1.028	1.0316	1.0354	1.0394	1.0436	1.0481	1.0528	1.0577	1.0628	1.0681	1.0736	1.0794	1.0853	1.0914	1.0977	1.1042	1.1108	1.1177	1.1246	1.1317	1.139	1.1464	1.1539	1.1615	1.1692	1.177	1.1848	1.1927	1.2007	1.2086	1.2166	1.2246	1.2326	1.2406	1.2485	1.2563	1.2641	1.2719	1.2795	1.287	1.2944	1.3017	1.3089	1.3159	1.3227	1.3294	1.3358	1.3421	1.3482	1.3541	1.3597	1.3651	1.3703	1.3752	1.3799	1.3843	1.3885	1.3923	1.3959	1.3992	1.4022	1.4049	1.4073	1.4094	1.4112	1.4126	1.4138	1.4146	1.4152	1.4154	1.4153	1.4149	1.4141	1.4131	1.4118	1.4102	1.4083	1.4062	1.4038	1.4011	1.3983	1.3952	1.3919	1.3884	1.3847	1.3809	1.377	1.3729	1.3688	1.3646	1.3603	1.356	1.3517	1.3475	1.3432	1.339	1.3349	1.3309	1.327	1.3232	1.3196	1.3162	1.313	1.31	1.3072	1.3046	1.3024	1.3004	1.2987	1.2974	1.2964	
1.0001	1.0003	1.0007	1.0013	1.0021	1.0031	1.0042	1.0055	1.0071	1.0088	1.0107	1.0129	1.0152	1.0177	1.0204	1.0234	1.0265	1.0298	1.0333	1.037	1.0409	1.045	1.0493	1.0538	1.0584	1.0633	1.0683	1.0735	1.0788	1.0844	1.09	1.0959	1.1019	1.108	1.1142	1.1206	1.1271	1.1336	1.1403	1.1471	1.1539	1.1608	1.1677	1.1747	1.1817	1.1887	1.1957	1.2027	1.2097	1.2166	1.2235	1.2303	1.237	1.2437	1.2502	1.2567	1.263	1.2692	1.2753	1.2812	1.2869	1.2925	1.2979	1.3031	1.3081	1.3129	1.3175	1.3218	1.3259	1.3298	1.3335	1.3369	1.3401	1.3429	1.3456	1.3479	1.35	1.3518	1.3534	1.3546	1.3556	1.3563	1.3567	1.3568	1.3567	1.3562	1.3555	1.3545	1.3532	1.3517	1.35	1.3479	1.3457	1.3432	1.3405	1.3376	1.3345	1.3313	1.3279	1.3243	1.3206	1.3168	1.3129	1.309	1.305	1.3009	1.2968	1.2928	1.2887	1.2847	1.2808	1.277	1.2732	1.2695	1.266	1.2627	1.2595	1.2565	1.2537	1.2511	1.2487	1.2466	1.2447	1.2431	1.2418	1.2407	1.24	
1.0001	1.0003	1.0007	1.0012	1.002	1.0029	1.0039	1.0051	1.0065	1.0081	1.0098	1.0117	1.0138	1.016	1.0184	1.021	1.0237	1.0265	1.0295	1.0327	1.0361	1.0395	1.0432	1.047	1.0509	1.055	1.0592	1.0635	1.068	1.0726	1.0774	1.0822	1.0871	1.0922	1.0974	1.1026	1.1079	1.1133	1.1188	1.1243	1.1299	1.1355	1.1411	1.1467	1.1524	1.158	1.1637	1.1693	1.1748	1.1804	1.1858	1.1912	1.1965	1.2018	1.2069	1.2119	1.2168	1.2216	1.2263	1.2308	1.2351	1.2393	1.2434	1.2473	1.2509	1.2545	1.2578	1.2609	1.2638	1.2666	1.2691	1.2714	1.2734	1.2753	1.2769	1.2783	1.2795	1.2805	1.2812	1.2816	1.2819	1.2819	1.2817	1.2812	1.2805	1.2796	1.2785	1.2771	1.2756	1.2738	1.2718	1.2697	1.2673	1.2648	1.2622	1.2594	1.2564	1.2534	1.2502	1.2469	1.2435	1.2401	1.2367	1.2332	1.2296	1.2261	1.2226	1.2191	1.2157	1.2123	1.209	1.2058	1.2027	1.1998	1.1969	1.1942	1.1917	1.1893	1.1871	1.1852	1.1834	1.1818	1.1805	1.1794	1.1785	1.1778	1.1774	
1.0001	1.0003	1.0006	1.0011	1.0017	1.0024	1.0033	1.0043	1.0054	1.0066	1.008	1.0094	1.011	1.0127	1.0144	1.0163	1.0183	1.0205	1.0227	1.025	1.0274	1.0299	1.0325	1.0353	1.0381	1.041	1.044	1.047	1.0502	1.0535	1.0568	1.0602	1.0636	1.0672	1.0708	1.0744	1.0781	1.0818	1.0856	1.0893	1.0932	1.097	1.1008	1.1046	1.1084	1.1123	1.116	1.1198	1.1235	1.1272	1.1308	1.1343	1.1378	1.1412	1.1445	1.1478	1.1509	1.154	1.1569	1.1598	1.1625	1.1651	1.1676	1.1699	1.1722	1.1742	1.1762	1.178	1.1796	1.1811	1.1825	1.1837	1.1848	1.1856	1.1864	1.1869	1.1873	1.1876	1.1877	1.1876	1.1873	1.1869	1.1864	1.1856	1.1848	1.1837	1.1826	1.1812	1.1798	1.1782	1.1765	1.1746	1.1727	1.1707	1.1685	1.1663	1.164	1.1616	1.1591	1.1567	1.1541	1.1516	1.149	1.1465	1.1439	1.1414	1.1389	1.1364	1.134	1.1317	1.1294	1.1272	1.1251	1.1231	1.1212	1.1194	1.1178	1.1163	1.1149	1.1137	1.1127	1.1118	1.1111	1.1105	1.1101	1.1098	1.1097	
1	1.0002	1.0004	1.0006	1.001	1.0014	1.0018	1.0023	1.0028	1.0034	1.004	1.0047	1.0054	1.0061	1.0069	1.0078	1.0086	1.0095	1.0105	1.0115	1.0125	1.0135	1.0146	1.0158	1.0169	1.0181	1.0193	1.0206	1.0219	1.0232	1.0245	1.0259	1.0273	1.0287	1.0301	1.0316	1.033	1.0345	1.0359	1.0374	1.0389	1.0404	1.0418	1.0433	1.0447	1.0462	1.0476	1.049	1.0504	1.0517	1.0531	1.0544	1.0556	1.0569	1.058	1.0592	1.0603	1.0614	1.0624	1.0633	1.0643	1.0651	1.0659	1.0667	1.0674	1.068	1.0686	1.0691	1.0696	1.07	1.0704	1.0706	1.0709	1.071	1.0711	1.0711	1.0711	1.071	1.0708	1.0706	1.0703	1.0699	1.0695	1.069	1.0685	1.0679	1.0672	1.0665	1.0658	1.065	1.0642	1.0633	1.0623	1.0614	1.0604	1.0594	1.0584	1.0573	1.0562	1.0552	1.0541	1.053	1.052	1.0509	1.0499	1.0488	1.0478	1.0468	1.0459	1.045	1.0441	1.0433	1.0425	1.0418	1.0411	1.0405	1.0399	1.0394	1.039	1.0386	1.0383	1.0381	1.0379	1.0378	1.0378	1.0378	1.0378	
