u
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.0101	1.0123	1.0148	1.0175	1.0205	1.0238	1.0274	1.0313	1.0355	1.04	1.0448	1.0499	1.0554	1.0612	1.0674	1.0739	1.0808	1.0881	1.0957	1.1037	1.112	1.1208	1.1299	1.1393	1.1491	1.1592	1.1697	1.1805	1.1915	1.2029	1.2145	1.2263	1.2384	1.2506	1.2629	1.2754	1.288	1.3006	1.3133	1.3259	1.3386	1.3511	1.3636	1.376	1.3882	1.4003	1.4122	1.4239	1.4355	1.4468	1.458	1.4689	1.4796	1.4902	1.5005	1.5105	1.5204	1.5301	1.5395	1.5487	1.5577	1.5664	1.5749	1.5831	1.5911	1.5988	1.6062	1.6133	1.6201	1.6265	1.6326	1.6382	1.6435	1.6484	1.6527	1.6567	1.6601	1.663	1.6654	1.6673	1.6686	1.6694	1.6696	1.6693	1.6684	1.6669	1.6649	1.6624	1.6594	1.6559	1.652	1.6476	1.6428	1.6377	1.6322	1.6265	1.6205	1.6143	1.6079	1.6015	1.5949	1.5883	1.5818	1.5752	1.5688	1.5624	1.5563	1.5503	1.5445	1.5389	1.5336	1.5286	1.5238	1.5194	1.5153	1.5115	1.508	1.5049	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0101	1.0124	1.0149	1.0177	1.0207	1.024	1.0276	1.0315	1.0356	1.0401	1.0449	1.0501	1.0555	1.0613	1.0674	1.0739	1.0807	1.0879	1.0954	1.1033	1.1116	1.1202	1.1291	1.1384	1.148	1.1579	1.1682	1.1787	1.1895	1.2006	1.2119	1.2235	1.2352	1.2471	1.2592	1.2713	1.2836	1.2959	1.3082	1.3206	1.3329	1.3452	1.3574	1.3695	1.3815	1.3933	1.405	1.4166	1.4279	1.4391	1.4501	1.4609	1.4715	1.4819	1.4921	1.5021	1.5118	1.5213	1.5307	1.5398	1.5486	1.5572	1.5656	1.5737	1.5816	1.5892	1.5964	1.6034	1.6101	1.6164	1.6223	1.6279	1.6331	1.6378	1.6421	1.646	1.6494	1.6523	1.6547	1.6566	1.658	1.6589	1.6593	1.6591	1.6584	1.6572	1.6555	1.6533	1.6506	1.6475	1.6439	1.64	1.6357	1.631	1.626	1.6208	1.6153	1.6096	1.6038	1.5979	1.5919	1.5858	1.5797	1.5737	1.5677	1.5619	1.5561	1.5506	1.5452	1.54	1.5351	1.5303	1.5259	1.5217	1.5179	1.5142	1.5109	1.5079	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0049	1.0064	1.0082	1.0102	1.0125	1.015	1.0177	1.0208	1.0241	1.0277	1.0316	1.0357	1.0402	1.045	1.0501	1.0555	1.0613	1.0674	1.0738	1.0805	1.0877	1.0951	1.1029	1.111	1.1195	1.1283	1.1374	1.1468	1.1565	1.1666	1.1769	1.1875	1.1983	1.2094	1.2207	1.2321	1.2437	1.2555	1.2674	1.2793	1.2913	1.3034	1.3154	1.3275	1.3395	1.3514	1.3633	1.375	1.3867	1.3982	1.4095	1.4207	1.4317	1.4426	1.4532	1.4637	1.474	1.484	1.4939	1.5035	1.513	1.5222	1.5312	1.5399	1.5484	1.5567	1.5647	1.5725	1.5799	1.5871	1.5939	1.6005	1.6067	1.6125	1.618	1.6231	1.6278	1.632	1.6359	1.6392	1.6422	1.6446	1.6466	1.6481	1.649	1.6495	1.6495	1.649	1.648	1.6466	1.6447	1.6423	1.6395	1.6364	1.6328	1.6289	1.6247	1.6201	1.6154	1.6104	1.6052	1.5998	1.5944	1.5889	1.5833	1.5777	1.5721	1.5666	1.5612	1.5559	1.5507	1.5457	1.5408	1.5362	1.5318	1.5276	1.5237	1.52	1.5166	1.5135	1.5106	
1.0001	1.0004	1.0009	1.0016	1.0024	1.0036	1.0049	1.0064	1.0082	1.0102	1.0125	1.015	1.0178	1.0208	1.0241	1.0277	1.0316	1.0358	1.0402	1.045	1.0501	1.0555	1.0612	1.0672	1.0736	1.0803	1.0873	1.0947	1.1023	1.1103	1.1187	1.1273	1.1363	1.1456	1.1551	1.165	1.1751	1.1854	1.196	1.2069	1.2179	1.2291	1.2404	1.2519	1.2635	1.2752	1.2869	1.2987	1.3105	1.3223	1.334	1.3457	1.3574	1.3689	1.3804	1.3917	1.4028	1.4139	1.4247	1.4354	1.4459	1.4563	1.4664	1.4764	1.4861	1.4957	1.505	1.5141	1.523	1.5316	1.54	1.5482	1.5561	1.5637	1.5711	1.5782	1.5849	1.5914	1.5975	1.6032	1.6086	1.6136	1.6183	1.6225	1.6263	1.6297	1.6326	1.6351	1.6371	1.6386	1.6397	1.6403	1.6405	1.6402	1.6394	1.6382	1.6366	1.6345	1.632	1.6292	1.626	1.6225	1.6187	1.6145	1.6102	1.6056	1.6009	1.596	1.591	1.5859	1.5808	1.5756	1.5704	1.5653	1.5603	1.5554	1.5505	1.5459	1.5414	1.5371	1.5329	1.529	1.5253	1.5219	1.5186	1.5156	1.5128	
1.0001	1.0004	1.0009	1.0016	1.0025	1.0036	1.0049	1.0064	1.0082	1.0103	1.0125	1.015	1.0178	1.0209	1.0242	1.0277	1.0316	1.0358	1.0402	1.0449	1.05	1.0554	1.061	1.067	1.0733	1.0799	1.0869	1.0942	1.1017	1.1096	1.1178	1.1264	1.1352	1.1443	1.1537	1.1633	1.1732	1.1834	1.1938	1.2044	1.2152	1.2261	1.2372	1.2485	1.2598	1.2712	1.2827	1.2943	1.3058	1.3174	1.3289	1.3404	1.3518	1.3631	1.3744	1.3855	1.3965	1.4073	1.4181	1.4286	1.439	1.4492	1.4592	1.4691	1.4787	1.4881	1.4974	1.5064	1.5151	1.5237	1.532	1.5401	1.5479	1.5554	1.5627	1.5697	1.5763	1.5827	1.5887	1.5944	1.5997	1.6047	1.6093	1.6135	1.6172	1.6206	1.6236	1.6261	1.6282	1.6298	1.631	1.6317	1.632	1.6319	1.6313	1.6303	1.6289	1.6271	1.625	1.6224	1.6196	1.6164	1.6129	1.6092	1.6052	1.6011	1.5967	1.5922	1.5876	1.5829	1.5782	1.5734	1.5686	1.5639	1.5592	1.5546	1.5501	1.5458	1.5416	1.5375	1.5336	1.53	1.5265	1.5232	1.5201	1.5173	1.5146	
1.0001	1.0004	1.0009	1.0016	1.0025	1.0036	1.0049	1.0065	1.0082	1.0103	1.0125	1.015	1.0178	1.0208	1.0241	1.0277	1.0316	1.0357	1.0401	1.0448	1.0499	1.0552	1.0608	1.0667	1.073	1.0795	1.0864	1.0936	1.1011	1.1089	1.117	1.1254	1.134	1.143	1.1522	1.1617	1.1714	1.1814	1.1916	1.202	1.2125	1.2233	1.2341	1.2452	1.2563	1.2675	1.2787	1.29	1.3014	1.3127	1.324	1.3353	1.3465	1.3576	1.3687	1.3796	1.3905	1.4012	1.4117	1.4222	1.4324	1.4425	1.4524	1.4621	1.4717	1.481	1.4901	1.499	1.5077	1.5162	1.5244	1.5324	1.5401	1.5475	1.5547	1.5616	1.5682	1.5745	1.5804	1.586	1.5913	1.5962	1.6008	1.6049	1.6087	1.6121	1.6151	1.6176	1.6197	1.6215	1.6227	1.6236	1.624	1.6241	1.6237	1.6229	1.6217	1.6202	1.6183	1.616	1.6134	1.6106	1.6074	1.604	1.6004	1.5966	1.5926	1.5885	1.5842	1.5799	1.5755	1.571	1.5666	1.5622	1.5578	1.5535	1.5493	1.5452	1.5413	1.5375	1.5338	1.5304	1.5271	1.524	1.5211	1.5183	1.5158	
1.0001	1.0004	1.0009	1.0016	1.0025	1.0036	1.0049	1.0065	1.0082	1.0103	1.0125	1.015	1.0178	1.0208	1.0241	1.0277	1.0315	1.0356	1.04	1.0447	1.0497	1.055	1.0605	1.0664	1.0726	1.0791	1.0859	1.093	1.1004	1.1081	1.1161	1.1243	1.1329	1.1417	1.1508	1.1601	1.1696	1.1794	1.1894	1.1996	1.21	1.2205	1.2312	1.242	1.2529	1.2639	1.2749	1.286	1.2971	1.3083	1.3194	1.3305	1.3415	1.3524	1.3633	1.3741	1.3848	1.3954	1.4058	1.4161	1.4262	1.4362	1.446	1.4556	1.465	1.4743	1.4833	1.4921	1.5007	1.5091	1.5172	1.5251	1.5327	1.5401	1.5472	1.554	1.5605	1.5667	1.5726	1.5782	1.5834	1.5883	1.5928	1.5969	1.6007	1.6041	1.607	1.6096	1.6118	1.6136	1.615	1.6159	1.6165	1.6166	1.6164	1.6158	1.6148	1.6135	1.6118	1.6098	1.6075	1.6049	1.602	1.5989	1.5956	1.5921	1.5884	1.5846	1.5806	1.5766	1.5725	1.5683	1.5642	1.56	1.5559	1.5519	1.5479	1.5441	1.5404	1.5368	1.5333	1.53	1.5269	1.5239	1.5212	1.5186	1.5161	
1.0001	1.0004	1.0009	1.0016	1.0025	1.0036	1.0049	1.0064	1.0082	1.0102	1.0125	1.015	1.0178	1.0208	1.024	1.0276	1.0314	1.0355	1.0399	1.0445	1.0495	1.0547	1.0602	1.0661	1.0722	1.0786	1.0853	1.0924	1.0997	1.1073	1.1151	1.1233	1.1317	1.1404	1.1493	1.1585	1.1679	1.1775	1.1874	1.1974	1.2076	1.2179	1.2284	1.239	1.2497	1.2605	1.2713	1.2822	1.2932	1.3041	1.315	1.3259	1.3368	1.3476	1.3583	1.3689	1.3795	1.3899	1.4002	1.4104	1.4204	1.4302	1.4399	1.4494	1.4588	1.4679	1.4768	1.4856	1.4941	1.5023	1.5104	1.5182	1.5257	1.533	1.5401	1.5468	1.5532	1.5594	1.5652	1.5707	1.5759	1.5807	1.5852	1.5893	1.5931	1.5964	1.5994	1.602	1.6043	1.6061	1.6075	1.6086	1.6092	1.6095	1.6094	1.609	1.6082	1.607	1.6055	1.6037	1.6016	1.5992	1.5966	1.5937	1.5906	1.5874	1.5839	1.5803	1.5766	1.5728	1.569	1.5651	1.5611	1.5572	1.5533	1.5495	1.5457	1.5421	1.5385	1.5351	1.5318	1.5286	1.5256	1.5228	1.5202	1.5177	1.5154	
1.0001	1.0004	1.0009	1.0016	1.0024	1.0036	1.0049	1.0064	1.0082	1.0102	1.0125	1.0149	1.0177	1.0207	1.0239	1.0275	1.0313	1.0353	1.0397	1.0443	1.0492	1.0544	1.0599	1.0657	1.0718	1.0781	1.0848	1.0917	1.0989	1.1064	1.1142	1.1223	1.1306	1.1391	1.1479	1.157	1.1662	1.1757	1.1854	1.1952	1.2052	1.2154	1.2257	1.2361	1.2467	1.2573	1.2679	1.2787	1.2894	1.3002	1.3109	1.3217	1.3324	1.343	1.3536	1.3641	1.3745	1.3848	1.3949	1.405	1.4149	1.4246	1.4342	1.4436	1.4528	1.4619	1.4707	1.4794	1.4878	1.496	1.5039	1.5117	1.5191	1.5263	1.5333	1.5399	1.5463	1.5524	1.5581	1.5636	1.5687	1.5735	1.5779	1.582	1.5857	1.5891	1.5921	1.5947	1.597	1.5988	1.6003	1.6014	1.6021	1.6025	1.6025	1.6022	1.6015	1.6004	1.5991	1.5974	1.5955	1.5933	1.5908	1.5881	1.5852	1.5821	1.5788	1.5754	1.5719	1.5683	1.5646	1.5609	1.5571	1.5534	1.5497	1.546	1.5423	1.5388	1.5354	1.532	1.5289	1.5258	1.5229	1.5202	1.5177	1.5153	1.5131	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0049	1.0064	1.0082	1.0102	1.0124	1.0149	1.0176	1.0206	1.0238	1.0273	1.0311	1.0352	1.0395	1.0441	1.049	1.0541	1.0596	1.0653	1.0713	1.0776	1.0842	1.0911	1.0982	1.1056	1.1133	1.1212	1.1294	1.1379	1.1466	1.1555	1.1646	1.1739	1.1835	1.1932	1.203	1.213	1.2232	1.2334	1.2438	1.2542	1.2647	1.2753	1.2859	1.2965	1.3071	1.3177	1.3282	1.3387	1.3492	1.3595	1.3698	1.3799	1.39	1.3999	1.4097	1.4193	1.4288	1.4381	1.4472	1.4562	1.4649	1.4735	1.4818	1.4899	1.4978	1.5054	1.5128	1.5199	1.5268	1.5333	1.5396	1.5456	1.5513	1.5567	1.5617	1.5665	1.5708	1.5749	1.5786	1.5819	1.5848	1.5874	1.5897	1.5915	1.593	1.5941	1.5949	1.5953	1.5954	1.5951	1.5944	1.5935	1.5922	1.5906	1.5888	1.5867	1.5843	1.5817	1.5789	1.5759	1.5728	1.5695	1.5661	1.5626	1.559	1.5553	1.5517	1.548	1.5444	1.5408	1.5372	1.5337	1.5304	1.5271	1.524	1.521	1.5182	1.5156	1.5131	1.5108	1.5087	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0064	1.0081	1.0101	1.0123	1.0148	1.0175	1.0205	1.0237	1.0272	1.031	1.035	1.0393	1.0438	1.0487	1.0538	1.0592	1.0649	1.0708	1.0771	1.0836	1.0904	1.0975	1.1048	1.1124	1.1202	1.1283	1.1367	1.1452	1.154	1.163	1.1722	1.1816	1.1912	1.2009	1.2108	1.2208	1.2309	1.2411	1.2514	1.2617	1.2721	1.2825	1.293	1.3034	1.3139	1.3243	1.3346	1.3449	1.3551	1.3653	1.3753	1.3852	1.395	1.4047	1.4142	1.4236	1.4328	1.4418	1.4506	1.4593	1.4677	1.4759	1.4839	1.4917	1.4992	1.5065	1.5135	1.5203	1.5268	1.533	1.5389	1.5444	1.5497	1.5547	1.5593	1.5636	1.5676	1.5712	1.5744	1.5773	1.5798	1.582	1.5838	1.5853	1.5864	1.5871	1.5875	1.5875	1.5872	1.5865	1.5856	1.5843	1.5828	1.5809	1.5788	1.5765	1.5739	1.5711	1.5682	1.5651	1.5618	1.5584	1.5549	1.5514	1.5477	1.5441	1.5405	1.5368	1.5332	1.5297	1.5262	1.5229	1.5196	1.5165	1.5136	1.5108	1.5082	1.5058	1.5035	1.5015	
1.0001	1.0004	1.0009	1.0015	1.0024	1.0035	1.0048	1.0063	1.0081	1.0101	1.0123	1.0147	1.0174	1.0204	1.0236	1.027	1.0308	1.0348	1.039	1.0436	1.0484	1.0534	1.0588	1.0644	1.0704	1.0765	1.083	1.0897	1.0967	1.104	1.1115	1.1192	1.1272	1.1355	1.1439	1.1526	1.1615	1.1706	1.1798	1.1892	1.1988	1.2085	1.2184	1.2284	1.2384	1.2485	1.2587	1.269	1.2793	1.2896	1.2999	1.3101	1.3204	1.3306	1.3408	1.3508	1.3608	1.3707	1.3805	1.3902	1.3997	1.4091	1.4184	1.4274	1.4363	1.445	1.4536	1.4619	1.47	1.4778	1.4855	1.4929	1.5	1.5069	1.5135	1.5199	1.5259	1.5317	1.5372	1.5423	1.5471	1.5516	1.5558	1.5596	1.5631	1.5662	1.5689	1.5714	1.5734	1.5751	1.5764	1.5774	1.578	1.5783	1.5782	1.5778	1.5771	1.576	1.5747	1.5731	1.5711	1.569	1.5666	1.5639	1.5611	1.5581	1.5549	1.5515	1.5481	1.5445	1.5409	1.5373	1.5336	1.5298	1.5262	1.5225	1.5189	1.5154	1.512	1.5087	1.5056	1.5026	1.4998	1.4972	1.4948	1.4927	1.4907	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0035	1.0048	1.0063	1.008	1.01	1.0122	1.0146	1.0173	1.0202	1.0234	1.0269	1.0306	1.0345	1.0388	1.0433	1.048	1.0531	1.0584	1.064	1.0698	1.076	1.0824	1.089	1.0959	1.1031	1.1105	1.1182	1.1261	1.1342	1.1426	1.1511	1.1599	1.1689	1.178	1.1873	1.1967	1.2063	1.216	1.2258	1.2357	1.2457	1.2557	1.2658	1.2759	1.286	1.2962	1.3063	1.3164	1.3264	1.3364	1.3464	1.3562	1.366	1.3756	1.3851	1.3945	1.4037	1.4128	1.4217	1.4304	1.439	1.4473	1.4555	1.4634	1.4711	1.4786	1.4858	1.4928	1.4995	1.5059	1.5121	1.5179	1.5235	1.5288	1.5337	1.5383	1.5426	1.5466	1.5502	1.5534	1.5564	1.5589	1.5611	1.563	1.5644	1.5656	1.5663	1.5668	1.5668	1.5666	1.566	1.5651	1.5638	1.5623	1.5605	1.5584	1.556	1.5535	1.5507	1.5477	1.5445	1.5411	1.5376	1.534	1.5304	1.5266	1.5228	1.519	1.5151	1.5113	1.5076	1.5039	1.5003	1.4968	1.4934	1.4902	1.4872	1.4844	1.4818	1.4794	1.4773	1.4754	
1.0001	1.0004	1.0008	1.0015	1.0024	1.0034	1.0047	1.0062	1.0079	1.0099	1.0121	1.0145	1.0172	1.0201	1.0232	1.0267	1.0303	1.0343	1.0385	1.0429	1.0477	1.0527	1.0579	1.0635	1.0693	1.0753	1.0816	1.0882	1.0951	1.1021	1.1095	1.117	1.1248	1.1329	1.1411	1.1495	1.1581	1.167	1.1759	1.1851	1.1944	1.2038	1.2133	1.2229	1.2327	1.2425	1.2523	1.2622	1.2722	1.2821	1.2921	1.302	1.3119	1.3217	1.3315	1.3413	1.3509	1.3605	1.3699	1.3792	1.3884	1.3974	1.4063	1.415	1.4235	1.4318	1.4399	1.4479	1.4556	1.463	1.4702	1.4772	1.4839	1.4904	1.4965	1.5024	1.508	1.5133	1.5183	1.5229	1.5273	1.5312	1.5349	1.5382	1.5412	1.5438	1.546	1.5479	1.5494	1.5506	1.5514	1.5519	1.552	1.5518	1.5512	1.5503	1.5491	1.5476	1.5458	1.5437	1.5413	1.5387	1.5358	1.5328	1.5295	1.5261	1.5225	1.5188	1.515	1.5111	1.5071	1.5031	1.4991	1.4951	1.4911	1.4872	1.4834	1.4797	1.4761	1.4726	1.4694	1.4663	1.4634	1.4608	1.4584	1.4564	1.4546	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0034	1.0047	1.0062	1.0079	1.0098	1.012	1.0144	1.017	1.0199	1.023	1.0264	1.0301	1.034	1.0381	1.0425	1.0472	1.0522	1.0574	1.0628	1.0686	1.0745	1.0808	1.0873	1.094	1.101	1.1082	1.1156	1.1233	1.1312	1.1392	1.1475	1.156	1.1646	1.1734	1.1824	1.1914	1.2007	1.21	1.2194	1.2289	1.2385	1.2481	1.2578	1.2675	1.2772	1.2869	1.2966	1.3062	1.3158	1.3254	1.3348	1.3442	1.3534	1.3626	1.3716	1.3805	1.3892	1.3978	1.4062	1.4144	1.4224	1.4302	1.4378	1.4452	1.4523	1.4592	1.4658	1.4722	1.4782	1.484	1.4895	1.4947	1.4996	1.5042	1.5084	1.5124	1.5159	1.5192	1.5221	1.5246	1.5268	1.5286	1.5301	1.5312	1.5319	1.5323	1.5324	1.532	1.5314	1.5304	1.5291	1.5275	1.5256	1.5234	1.5209	1.5182	1.5152	1.512	1.5086	1.5051	1.5013	1.4975	1.4935	1.4894	1.4853	1.4811	1.4768	1.4726	1.4685	1.4643	1.4603	1.4563	1.4525	1.4488	1.4453	1.4419	1.4388	1.4359	1.4333	1.431	1.429	1.4273	
1.0001	1.0004	1.0008	1.0015	1.0023	1.0033	1.0046	1.0061	1.0078	1.0097	1.0118	1.0142	1.0168	1.0197	1.0228	1.0261	1.0297	1.0336	1.0377	1.042	1.0466	1.0515	1.0566	1.062	1.0676	1.0735	1.0796	1.0859	1.0925	1.0993	1.1064	1.1136	1.1211	1.1288	1.1367	1.1447	1.153	1.1614	1.1699	1.1786	1.1874	1.1964	1.2054	1.2145	1.2237	1.233	1.2423	1.2517	1.261	1.2704	1.2797	1.2891	1.2983	1.3076	1.3167	1.3258	1.3348	1.3437	1.3524	1.361	1.3695	1.3778	1.386	1.3939	1.4017	1.4093	1.4166	1.4237	1.4306	1.4373	1.4436	1.4498	1.4556	1.4612	1.4665	1.4714	1.4761	1.4805	1.4845	1.4882	1.4916	1.4946	1.4973	1.4996	1.5016	1.5032	1.5045	1.5054	1.506	1.5062	1.5061	1.5056	1.5048	1.5036	1.5021	1.5004	1.4983	1.4959	1.4933	1.4904	1.4872	1.4839	1.4803	1.4765	1.4726	1.4686	1.4644	1.4602	1.4558	1.4514	1.447	1.4426	1.4383	1.4339	1.4297	1.4255	1.4215	1.4176	1.4138	1.4103	1.407	1.4039	1.401	1.3985	1.3962	1.3943	1.3928	
1.0001	1.0004	1.0008	1.0014	1.0023	1.0033	1.0045	1.006	1.0076	1.0095	1.0116	1.014	1.0166	1.0194	1.0224	1.0257	1.0292	1.033	1.037	1.0412	1.0457	1.0505	1.0554	1.0606	1.0661	1.0718	1.0777	1.0838	1.0902	1.0968	1.1036	1.1106	1.1178	1.1252	1.1327	1.1405	1.1483	1.1564	1.1646	1.1729	1.1813	1.1899	1.1985	1.2072	1.2159	1.2248	1.2336	1.2425	1.2513	1.2602	1.2691	1.2779	1.2866	1.2953	1.304	1.3125	1.3209	1.3292	1.3374	1.3454	1.3533	1.361	1.3685	1.3759	1.383	1.39	1.3967	1.4031	1.4094	1.4154	1.4211	1.4266	1.4317	1.4366	1.4412	1.4455	1.4495	1.4532	1.4565	1.4595	1.4622	1.4646	1.4666	1.4682	1.4696	1.4705	1.4711	1.4714	1.4714	1.471	1.4702	1.4691	1.4678	1.4661	1.4641	1.4618	1.4592	1.4564	1.4533	1.4499	1.4464	1.4427	1.4388	1.4347	1.4305	1.4262	1.4218	1.4174	1.4129	1.4083	1.4038	1.3993	1.3949	1.3905	1.3862	1.3821	1.378	1.3742	1.3705	1.3671	1.3638	1.3609	1.3581	1.3557	1.3536	1.3519	1.3506	
1.0001	1.0003	1.0008	1.0014	1.0022	1.0032	1.0044	1.0058	1.0075	1.0093	1.0114	1.0136	1.0161	1.0189	1.0218	1.025	1.0284	1.032	1.0358	1.0399	1.0442	1.0487	1.0535	1.0584	1.0636	1.069	1.0746	1.0804	1.0864	1.0926	1.099	1.1056	1.1123	1.1193	1.1263	1.1336	1.141	1.1485	1.1561	1.1638	1.1717	1.1796	1.1876	1.1957	1.2038	1.2119	1.2201	1.2283	1.2364	1.2446	1.2527	1.2607	1.2687	1.2767	1.2845	1.2923	1.2999	1.3074	1.3147	1.322	1.329	1.3359	1.3426	1.3491	1.3554	1.3615	1.3673	1.3729	1.3783	1.3834	1.3883	1.3929	1.3972	1.4013	1.405	1.4085	1.4116	1.4145	1.417	1.4192	1.4211	1.4227	1.4239	1.4248	1.4254	1.4256	1.4256	1.4252	1.4245	1.4234	1.4221	1.4205	1.4185	1.4163	1.4138	1.4111	1.4081	1.4049	1.4014	1.3978	1.394	1.39	1.3859	1.3817	1.3773	1.3729	1.3685	1.364	1.3595	1.355	1.3505	1.3461	1.3417	1.3375	1.3334	1.3294	1.3256	1.322	1.3185	1.3153	1.3124	1.3096	1.3072	1.305	1.3032	1.3018	1.3006	
1.0001	1.0003	1.0008	1.0013	1.0021	1.0031	1.0043	1.0056	1.0072	1.0089	1.0109	1.0131	1.0154	1.018	1.0207	1.0237	1.0269	1.0302	1.0338	1.0375	1.0415	1.0456	1.05	1.0545	1.0592	1.0641	1.0692	1.0745	1.0799	1.0855	1.0913	1.0972	1.1033	1.1095	1.1159	1.1224	1.1289	1.1357	1.1424	1.1493	1.1563	1.1633	1.1704	1.1775	1.1847	1.1918	1.199	1.2062	1.2133	1.2204	1.2275	1.2345	1.2414	1.2483	1.255	1.2617	1.2682	1.2746	1.2809	1.287	1.2929	1.2987	1.3043	1.3097	1.3149	1.3198	1.3246	1.3292	1.3335	1.3375	1.3414	1.3449	1.3482	1.3513	1.354	1.3565	1.3587	1.3607	1.3623	1.3636	1.3647	1.3654	1.3659	1.3661	1.3659	1.3655	1.3648	1.3638	1.3625	1.361	1.3591	1.3571	1.3547	1.3522	1.3494	1.3464	1.3432	1.3398	1.3362	1.3325	1.3287	1.3247	1.3206	1.3165	1.3123	1.308	1.3038	1.2995	1.2952	1.291	1.2869	1.2828	1.2789	1.275	1.2713	1.2678	1.2644	1.2612	1.2582	1.2554	1.2529	1.2506	1.2486	1.2468	1.2454	1.2442	1.2434	
1.0001	1.0003	1.0007	1.0013	1.002	1.0029	1.004	1.0052	1.0066	1.0082	1.01	1.0119	1.014	1.0163	1.0187	1.0213	1.024	1.0269	1.03	1.0332	1.0366	1.0401	1.0438	1.0477	1.0516	1.0558	1.0601	1.0645	1.069	1.0737	1.0785	1.0834	1.0885	1.0936	1.0989	1.1042	1.1097	1.1152	1.1207	1.1264	1.1321	1.1378	1.1435	1.1493	1.1551	1.1609	1.1667	1.1724	1.1781	1.1838	1.1894	1.195	1.2005	1.2059	1.2112	1.2164	1.2214	1.2264	1.2312	1.2359	1.2404	1.2448	1.249	1.253	1.2569	1.2606	1.264	1.2673	1.2704	1.2732	1.2759	1.2783	1.2805	1.2825	1.2842	1.2857	1.287	1.288	1.2888	1.2893	1.2896	1.2896	1.2894	1.289	1.2883	1.2874	1.2862	1.2848	1.2832	1.2814	1.2794	1.2771	1.2747	1.2721	1.2693	1.2664	1.2634	1.2601	1.2568	1.2534	1.2499	1.2463	1.2427	1.239	1.2353	1.2316	1.2279	1.2243	1.2207	1.2171	1.2136	1.2103	1.207	1.2038	1.2008	1.198	1.1953	1.1928	1.1904	1.1883	1.1864	1.1847	1.1833	1.182	1.1811	1.1803	1.1799	
1.0001	1.0003	1.0006	1.0011	1.0017	1.0025	1.0033	1.0043	1.0055	1.0067	1.0081	1.0096	1.0112	1.0129	1.0147	1.0166	1.0186	1.0208	1.023	1.0254	1.0278	1.0304	1.0331	1.0358	1.0387	1.0416	1.0447	1.0478	1.051	1.0544	1.0577	1.0612	1.0647	1.0683	1.072	1.0757	1.0795	1.0833	1.0871	1.091	1.0949	1.0988	1.1027	1.1067	1.1106	1.1145	1.1184	1.1223	1.1261	1.1299	1.1336	1.1373	1.1409	1.1444	1.1479	1.1512	1.1545	1.1577	1.1607	1.1637	1.1665	1.1693	1.1719	1.1743	1.1766	1.1788	1.1809	1.1828	1.1845	1.1861	1.1876	1.1888	1.19	1.1909	1.1917	1.1923	1.1928	1.193	1.1931	1.1931	1.1929	1.1925	1.1919	1.1912	1.1903	1.1892	1.188	1.1866	1.1851	1.1835	1.1817	1.1798	1.1778	1.1756	1.1734	1.171	1.1686	1.1661	1.1636	1.161	1.1583	1.1556	1.153	1.1503	1.1476	1.1449	1.1423	1.1397	1.1371	1.1346	1.1322	1.1299	1.1277	1.1256	1.1236	1.1217	1.12	1.1184	1.1169	1.1156	1.1145	1.1135	1.1127	1.1121	1.1116	1.1113	1.1111	
1	1.0002	1.0004	1.0007	1.001	1.0014	1.0018	1.0023	1.0029	1.0035	1.0041	1.0048	1.0055	1.0063	1.0071	1.0079	1.0088	1.0098	1.0107	1.0117	1.0128	1.0138	1.015	1.0161	1.0173	1.0185	1.0198	1.0211	1.0224	1.0237	1.0251	1.0265	1.0279	1.0294	1.0308	1.0323	1.0338	1.0353	1.0368	1.0383	1.0398	1.0414	1.0429	1.0444	1.0459	1.0474	1.0488	1.0503	1.0517	1.0531	1.0545	1.0559	1.0572	1.0585	1.0597	1.0609	1.0621	1.0632	1.0642	1.0653	1.0662	1.0671	1.068	1.0688	1.0695	1.0702	1.0708	1.0714	1.0719	1.0723	1.0727	1.073	1.0732	1.0734	1.0735	1.0735	1.0735	1.0734	1.0732	1.073	1.0727	1.0723	1.0719	1.0714	1.0708	1.0702	1.0695	1.0688	1.068	1.0672	1.0663	1.0653	1.0644	1.0634	1.0623	1.0613	1.0602	1.0591	1.0579	1.0568	1.0557	1.0545	1.0534	1.0523	1.0512	1.0501	1.049	1.048	1.047	1.046	1.0451	1.0442	1.0434	1.0426	1.0419	1.0412	1.0406	1.0401	1.0396	1.0392	1.0389	1.0386	1.0384	1.0383	1.0383	1.0383	1.0383	
